enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
63172,2014-05-29,2014-05-29,3,0,2,2,0,2,0
28166,2014-05-28,2014-05-28,0,0,2,0,0,0,0
5714,2014-01-21,2014-02-03,11,5,2,4,4,0,0
3294,2014-07-03,2014-07-03,0,0,3,0,0,0,1
7489,2014-06-02,2014-06-20,92,23,33,5,142,4,1
7142,2014-05-31,2014-06-23,69,1,8,33,41,18,0
15386,2013-12-11,2013-12-22,15,0,3,8,0,3,0
53559,2014-05-20,2014-06-17,537,260,68,95,355,97,36
50207,2014-05-30,2014-06-14,28,0,2,15,4,9,0
6593,2013-12-13,2013-12-27,39,31,16,21,0,10,2
30969,2014-06-03,2014-06-03,0,0,1,0,0,0,0
68707,2014-06-05,2014-06-10,11,0,8,6,2,1,0
42224,2013-11-11,2013-12-10,118,30,40,55,35,9,1
45105,2014-06-19,2014-06-20,59,1,20,25,6,10,2
3951,2014-06-23,2014-06-23,0,0,1,0,0,0,0
12583,2014-06-14,2014-06-15,60,12,9,2,47,0,3
39539,2014-06-13,2014-07-10,91,0,22,14,54,8,0
61337,2014-06-28,2014-06-28,3,0,3,1,0,1,0
4057,2014-06-02,2014-06-02,0,0,2,0,0,0,0
6330,2013-11-12,2013-12-10,83,4,20,53,9,28,0
59880,2014-05-31,2014-05-31,3,1,2,1,0,1,0
67874,2014-05-27,2014-06-15,26,0,6,5,0,4,0
52383,2014-06-11,2014-06-11,3,0,2,2,0,0,0
66611,2013-11-26,2013-11-26,6,5,5,5,2,0,0
24691,2013-11-11,2013-12-10,167,113,41,54,58,46,2
2780,2014-05-28,2014-06-03,7,7,8,5,0,2,0
19187,2013-12-17,2014-01-09,23,6,24,12,0,3,4
22399,2013-12-02,2013-12-09,0,0,3,0,0,0,0
2378,2014-06-15,2014-06-15,2,0,2,0,0,0,0
24167,2013-11-29,2013-12-15,109,3,28,23,31,35,1
33440,2014-05-29,2014-06-24,329,2,38,107,294,119,0
52081,2014-05-26,2014-06-19,169,26,28,3,107,23,0
37033,2013-12-03,2013-12-05,29,11,31,20,1,9,9
69312,2014-06-20,2014-06-23,25,0,6,2,0,0,0
15053,2014-05-27,2014-05-29,6,0,5,3,0,2,0
54273,2014-06-11,2014-06-11,0,0,2,0,0,0,0
51972,2014-01-05,2014-01-05,2,0,2,1,0,1,0
53324,2013-11-07,2013-11-23,12,0,10,4,0,0,0
20754,2013-12-12,2013-12-12,6,1,8,3,0,1,0
62877,2013-11-11,2013-11-27,189,8,24,5,62,8,2
63864,2013-12-26,2013-12-29,44,3,9,11,8,7,3
33487,2013-12-01,2013-12-04,39,0,8,10,0,4,0
28480,2014-05-20,2014-06-15,284,62,32,68,287,66,4
69827,2014-06-24,2014-06-24,2,0,2,1,0,1,0
32825,2014-06-20,2014-06-21,19,22,6,15,0,3,0
6709,2014-07-10,2014-07-11,17,1,6,9,0,4,0
2133,2013-12-28,2014-01-08,11,0,8,6,2,6,0
39487,2013-12-05,2013-12-10,50,8,19,35,0,14,1
28207,2013-12-13,2013-12-23,7,0,7,4,0,2,0
5241,2014-05-31,2014-06-10,30,0,7,22,6,11,0
30211,2014-06-13,2014-06-13,5,0,6,0,0,0,0
46745,2013-12-22,2013-12-22,28,2,6,0,4,2,0
915,2014-06-15,2014-06-15,5,0,2,4,2,3,0
24704,2013-12-17,2013-12-17,0,0,1,0,0,0,0
8543,2014-02-03,2014-02-03,15,0,4,5,0,3,0
55149,2014-06-01,2014-06-01,3,0,2,1,0,1,0
42592,2014-05-28,2014-06-24,97,10,25,1,37,0,2
69549,2013-12-15,2013-12-15,0,0,3,0,0,0,0
23202,2014-06-13,2014-06-24,20,1,13,12,0,4,2
7284,2014-05-20,2014-05-20,0,0,2,0,0,0,0
26902,2014-05-21,2014-05-21,6,0,2,2,1,3,0
42745,2014-06-04,2014-06-04,4,1,3,4,0,3,0
71201,2014-06-22,2014-07-07,17,6,8,4,14,0,0
71532,2013-12-28,2014-01-07,85,43,28,41,23,39,26
56234,2013-11-12,2013-12-10,144,12,22,10,18,0,7
16521,2014-06-12,2014-06-12,0,0,5,0,0,0,0
17734,2014-06-15,2014-06-15,25,1,14,1,2,5,1
22033,2013-11-02,2013-11-02,10,4,17,5,0,1,1
16119,2014-06-19,2014-06-19,4,0,6,2,0,1,1
15098,2013-11-23,2013-11-23,3,0,1,2,0,1,0
2356,2014-07-01,2014-07-02,35,0,3,22,4,13,0
47882,2014-06-25,2014-07-11,26,5,22,3,33,0,0
39107,2014-05-28,2014-05-28,2,0,2,1,0,1,0
32378,2014-06-25,2014-06-25,0,0,2,0,0,0,0
23667,2014-05-25,2014-05-25,0,0,2,0,0,0,0
4728,2014-06-16,2014-06-16,0,0,3,0,0,0,0
13651,2013-11-24,2013-11-25,29,1,12,20,6,12,1
32999,2014-05-31,2014-05-31,0,0,2,0,0,0,0
51771,2014-06-20,2014-06-21,33,0,8,31,20,25,1
1433,2013-12-13,2013-12-31,10,3,4,6,0,5,0
29324,2014-05-29,2014-05-29,20,0,6,0,2,0,1
1608,2014-06-10,2014-06-22,52,1,18,45,0,35,0
31071,2014-06-14,2014-06-16,18,0,5,14,6,8,0
47656,2013-11-19,2013-11-19,15,6,8,8,0,0,1
17061,2013-12-18,2013-12-18,12,4,10,10,0,8,2
65989,2014-05-28,2014-06-09,14,0,2,12,0,10,0
27203,2014-05-29,2014-05-29,0,0,1,0,0,0,0
44780,2014-06-01,2014-06-16,10,0,3,6,6,1,0
65430,2014-05-30,2014-05-30,3,0,3,1,0,1,0
52444,2014-06-19,2014-06-19,0,0,1,0,0,0,0
29852,2013-11-25,2013-11-26,47,0,2,4,17,4,0
37076,2013-11-06,2013-11-13,4,0,4,2,0,1,0
43590,2014-05-30,2014-05-30,0,0,1,0,0,0,0
44966,2014-06-01,2014-06-22,73,2,14,18,19,8,1
51923,2014-06-13,2014-06-13,7,1,10,5,0,2,1
16468,2014-06-24,2014-06-26,8,0,4,3,0,0,0
55709,2013-12-16,2014-01-09,57,42,27,24,2,15,16
64657,2014-06-16,2014-06-16,1,0,2,1,0,1,0
23669,2013-12-11,2013-12-11,4,0,1,3,0,3,0
40316,2014-01-01,2014-01-01,0,0,4,0,0,0,1
34325,2014-05-29,2014-06-23,132,0,15,89,242,44,1
6541,2013-12-06,2013-12-06,8,0,3,4,0,2,0
21356,2014-06-29,2014-06-29,3,0,7,0,0,0,0
49918,2013-12-13,2013-12-14,13,5,6,5,0,3,1
35516,2013-10-30,2013-11-24,37,2,10,15,13,14,1
60361,2014-06-11,2014-07-03,97,75,51,58,24,5,5
29,2014-05-26,2014-05-27,9,0,8,5,0,4,0
44057,2014-07-04,2014-07-04,1,0,3,1,0,1,0
66070,2013-11-19,2013-12-10,133,19,22,95,31,46,2
38636,2014-06-23,2014-06-23,6,0,2,3,0,3,0
26560,2014-05-20,2014-06-13,4,0,11,2,0,2,0
31298,2013-11-18,2013-11-18,11,2,11,8,0,3,2
68613,2014-06-19,2014-06-26,58,2,12,3,62,10,2
16324,2014-06-25,2014-06-25,3,0,2,1,0,1,0
63174,2013-12-26,2013-12-26,3,0,2,2,0,2,0
60272,2014-06-18,2014-06-18,16,0,3,3,0,0,0
36023,2014-06-03,2014-06-03,12,0,3,6,2,4,0
36884,2014-05-26,2014-05-29,7,0,2,4,0,3,0
41501,2014-05-28,2014-06-04,15,0,4,8,1,3,0
26909,2014-06-03,2014-06-03,6,0,8,2,0,1,0
41086,2013-11-27,2013-12-10,162,46,67,94,34,34,5
58350,2014-05-19,2014-06-10,22,8,16,11,0,2,2
63333,2014-06-24,2014-06-26,22,0,17,7,0,3,0
68373,2014-07-03,2014-07-03,2,0,2,1,0,1,0
45514,2014-06-28,2014-06-30,8,0,6,5,0,3,0
38942,2013-12-26,2013-12-26,11,6,11,5,0,0,1
25713,2014-06-26,2014-06-26,0,0,1,0,0,0,0
51896,2013-12-18,2013-12-18,8,7,6,3,5,2,1
30389,2014-06-10,2014-06-10,14,1,7,0,0,1,1
65880,2014-06-13,2014-06-13,3,0,6,1,0,0,1
23676,2014-06-09,2014-07-03,2,0,5,0,0,0,0
71352,2014-06-13,2014-06-13,20,7,13,1,6,1,2
54172,2014-06-24,2014-07-11,152,2,59,101,38,34,0
12361,2013-12-12,2014-01-04,26,0,14,13,6,8,0
11014,2014-06-20,2014-06-27,4,1,16,2,0,1,3
40212,2014-05-26,2014-05-26,7,0,2,6,0,1,0
19167,2014-06-21,2014-07-05,12,2,7,3,0,1,0
29428,2014-06-17,2014-06-25,56,5,14,21,28,15,1
31527,2014-05-19,2014-06-09,29,4,9,16,0,11,2
13198,2013-12-27,2014-01-06,5,0,2,2,0,0,0
7348,2014-05-25,2014-05-25,0,0,3,0,0,0,0
1203,2014-06-23,2014-06-23,3,0,2,1,0,1,0
33629,2013-11-25,2013-12-12,103,39,10,6,70,38,1
49886,2013-12-25,2013-12-25,10,0,3,3,0,6,0
3191,2013-11-20,2013-11-20,0,0,1,0,0,0,0
57162,2013-11-26,2013-12-10,18,0,4,11,20,1,0
17134,2014-06-30,2014-06-30,0,0,1,0,0,0,0
9753,2014-06-20,2014-06-20,12,6,4,3,0,8,0
10194,2014-05-25,2014-06-10,5,0,5,4,0,4,1
11125,2014-06-19,2014-07-01,51,17,15,39,12,18,4
31937,2013-11-16,2013-12-03,141,21,44,81,35,41,3
16433,2014-01-06,2014-01-06,12,1,6,6,4,2,1
51288,2013-11-11,2013-11-11,6,0,6,3,0,0,0
42059,2013-12-21,2013-12-21,0,0,4,0,0,0,0
63103,2013-11-18,2013-12-02,54,0,3,36,11,16,0
43353,2014-05-22,2014-05-29,0,0,3,0,0,0,0
55722,2014-06-23,2014-06-23,1,0,4,1,0,1,1
23522,2014-06-04,2014-06-04,3,0,1,0,0,0,0
35745,2014-06-20,2014-07-11,100,5,31,43,36,21,1
37587,2014-06-19,2014-06-19,2,0,1,1,0,1,0
47869,2014-06-21,2014-06-21,0,0,1,0,0,0,0
68536,2014-06-13,2014-06-13,12,0,9,0,0,0,1
42809,2013-12-12,2013-12-12,8,6,8,4,5,6,1
39874,2013-12-16,2014-01-03,29,4,24,21,0,14,4
3383,2014-06-11,2014-06-13,28,2,3,18,88,9,0
57488,2013-12-17,2013-12-17,4,0,5,4,0,1,0
35694,2013-11-13,2013-11-13,0,0,2,0,0,0,0
10994,2014-07-21,2014-07-21,0,0,2,0,0,0,0
57030,2013-12-22,2013-12-23,18,5,13,1,12,4,2
15715,2014-05-27,2014-05-27,5,0,2,2,0,2,0
1580,2014-01-18,2014-01-18,0,0,1,0,0,0,0
8659,2014-06-23,2014-06-23,3,0,1,2,0,1,0
41266,2014-05-29,2014-06-20,34,0,29,18,100,1,0
70613,2013-12-08,2013-12-09,23,0,7,5,16,6,0
21311,2014-06-26,2014-07-09,93,11,25,3,10,4,1
31546,2014-06-08,2014-06-15,28,1,7,7,27,0,2
65236,2014-06-23,2014-06-23,2,0,1,1,0,0,0
48577,2013-12-04,2013-12-04,2,0,2,1,0,0,0
38274,2013-12-05,2013-12-05,1,0,2,1,0,1,0
69517,2013-12-15,2013-12-27,132,14,26,49,201,59,4
32264,2014-05-29,2014-06-18,160,73,23,10,116,8,3
12241,2014-05-31,2014-05-31,3,0,4,1,0,0,0
5043,2014-06-12,2014-06-19,13,0,9,10,0,8,1
47037,2014-06-14,2014-06-15,36,7,8,11,22,12,1
1427,2014-05-22,2014-06-17,98,11,28,39,99,11,0
41218,2014-01-02,2014-01-02,0,1,8,0,0,0,2
59357,2013-12-16,2013-12-16,3,0,3,0,0,2,0
40361,2014-06-30,2014-07-01,13,0,3,9,0,7,0
18391,2013-11-04,2013-11-04,9,0,1,5,0,6,0
53855,2014-06-12,2014-06-23,28,0,4,23,20,18,0
63871,2014-06-09,2014-07-02,70,41,8,18,8,8,0
52656,2013-11-03,2013-11-27,21,5,13,14,51,2,6
40021,2014-05-28,2014-05-29,26,0,4,3,19,2,0
42840,2014-05-29,2014-06-13,28,9,16,11,0,4,1
3657,2014-06-21,2014-06-21,3,0,2,0,0,0,0
21733,2014-06-17,2014-06-19,18,0,6,4,0,3,0
40930,2014-05-19,2014-05-24,21,0,11,10,0,5,0
10592,2014-06-17,2014-06-17,3,0,2,1,0,1,0
41693,2014-06-02,2014-06-23,73,0,16,4,3,4,2
18548,2014-06-04,2014-06-04,2,0,2,1,0,1,0
4865,2014-07-03,2014-07-03,2,2,5,1,0,0,0
40592,2013-11-05,2013-11-05,0,0,1,0,0,0,0
25310,2014-06-27,2014-06-27,6,0,3,1,0,0,0
38818,2014-06-12,2014-06-16,25,13,9,1,0,2,1
36214,2014-06-22,2014-06-22,2,0,2,1,0,0,0
50192,2013-11-13,2013-11-13,2,0,1,1,0,1,0
63834,2013-10-30,2013-11-27,137,51,34,85,93,49,2
13892,2014-06-13,2014-06-13,3,0,3,1,0,1,0
36901,2013-12-11,2013-12-15,40,0,8,16,20,14,0
48776,2014-05-29,2014-06-09,82,6,14,37,43,38,1
49026,2014-06-13,2014-06-13,0,0,3,0,0,0,0
54857,2013-11-13,2013-11-19,3,7,75,2,0,2,2
256,2014-06-17,2014-06-17,14,1,8,1,0,2,1
66214,2014-05-22,2014-05-22,0,0,2,0,0,0,0
46258,2014-06-15,2014-07-03,57,0,28,21,1,15,0
50888,2014-06-06,2014-06-12,103,53,43,29,80,39,13
2330,2014-05-26,2014-05-26,0,0,3,0,0,0,0
34842,2014-06-22,2014-06-22,6,0,1,1,0,1,0
67695,2013-12-30,2013-12-30,4,0,4,2,6,2,0
36080,2014-05-30,2014-05-30,4,0,6,0,2,0,3
42744,2014-05-26,2014-05-27,3,10,3,1,0,0,0
47667,2013-12-12,2014-01-03,38,12,16,10,2,11,2
46519,2014-05-20,2014-05-20,3,0,2,2,0,2,0
6898,2013-11-15,2013-12-02,26,14,12,13,4,6,0
53610,2014-06-29,2014-06-29,0,0,3,0,0,0,0
36289,2013-12-12,2013-12-19,35,0,8,18,17,0,0
31399,2013-11-11,2013-11-11,18,1,3,7,0,3,0
51216,2014-06-20,2014-06-20,0,1,3,0,0,0,0
8155,2014-06-07,2014-06-07,0,0,3,0,0,0,0
7372,2014-05-31,2014-05-31,5,0,3,0,4,0,0
55504,2014-06-17,2014-06-17,2,0,3,1,0,1,0
27321,2013-11-10,2013-11-10,0,0,1,0,0,0,0
7947,2013-12-19,2013-12-29,41,27,19,18,9,10,1
18446,2014-01-01,2014-01-05,57,2,22,40,13,15,1
59598,2013-11-12,2013-12-01,20,2,12,14,4,3,0
58421,2014-06-16,2014-06-16,4,0,3,0,0,0,0
57366,2013-11-26,2013-11-26,0,1,3,0,0,0,0
15070,2013-12-29,2013-12-29,2,0,4,1,0,0,0
46666,2014-05-27,2014-05-28,5,0,3,2,0,1,0
26840,2014-06-18,2014-06-24,23,2,16,8,8,4,5
57388,2013-11-26,2013-11-26,2,1,5,0,0,0,0
13772,2014-05-28,2014-06-03,13,0,6,4,3,4,0
29952,2013-12-19,2013-12-19,3,0,5,1,0,1,0
799,2014-06-15,2014-06-15,3,1,4,3,0,1,0
28697,2013-12-04,2013-12-04,21,0,2,5,9,8,0
32340,2014-05-28,2014-06-08,43,36,35,9,12,7,8
24747,2014-06-06,2014-06-06,2,0,2,1,0,0,0
32882,2014-06-01,2014-06-01,8,0,7,0,0,0,0
19028,2014-06-16,2014-06-28,12,0,4,1,0,2,0
23530,2014-05-29,2014-06-27,90,12,35,31,97,22,1
69158,2013-12-14,2014-01-06,33,17,21,13,44,6,1
70882,2014-05-23,2014-05-23,0,0,1,0,0,0,0
4579,2014-05-31,2014-06-08,49,0,4,27,1,16,0
33014,2014-05-26,2014-05-26,7,1,3,5,0,3,1
25963,2014-01-09,2014-01-09,0,2,1,0,0,0,0
71248,2014-05-31,2014-05-31,0,0,2,0,0,0,0
7927,2013-12-31,2014-01-02,7,8,9,5,5,3,2
66540,2014-06-23,2014-07-03,49,4,10,2,5,1,0
42981,2014-06-09,2014-06-09,21,4,5,1,0,0,0
69291,2014-06-12,2014-06-12,2,0,3,1,0,1,0
36405,2014-05-27,2014-06-05,43,0,11,21,5,11,1
31374,2014-05-28,2014-06-26,103,2,39,55,21,37,0
41766,2014-05-29,2014-05-29,2,0,1,0,0,0,0
45946,2014-07-01,2014-07-01,5,0,2,3,0,1,0
6174,2013-12-14,2013-12-21,12,0,5,5,17,1,0
69329,2014-05-28,2014-06-19,93,27,45,34,27,17,10
37478,2013-12-18,2014-01-01,19,4,13,9,0,8,2
32108,2014-05-14,2014-05-24,30,75,20,1,0,2,3
28641,2014-05-28,2014-05-28,10,0,2,9,0,6,0
55598,2014-05-20,2014-05-26,69,2,11,17,0,42,0
41117,2013-12-13,2013-12-14,37,0,7,8,11,2,0
66693,2014-06-13,2014-07-05,103,3,16,14,38,7,0
46529,2013-12-17,2013-12-17,2,0,1,1,0,1,0
62018,2014-05-26,2014-06-24,121,86,106,11,43,6,10
546,2013-11-12,2013-11-26,81,0,68,38,5,13,0
68637,2014-06-15,2014-06-17,22,8,4,13,5,7,0
48772,2014-06-15,2014-06-15,0,0,1,0,0,0,0
56835,2014-06-15,2014-06-15,4,0,9,1,0,1,0
24818,2013-12-05,2013-12-05,3,0,3,1,0,0,0
38380,2014-05-29,2014-06-10,62,2,8,2,20,13,1
29898,2013-12-23,2013-12-24,47,4,11,26,10,7,0
29446,2014-07-03,2014-07-03,0,0,2,0,0,0,0
40226,2013-11-17,2013-12-09,118,40,50,61,27,28,2
30010,2013-12-02,2013-12-03,51,10,9,36,8,16,0
69219,2013-12-18,2013-12-20,4,0,5,2,0,1,0
52124,2014-06-09,2014-06-09,0,0,2,0,0,0,0
40373,2014-06-20,2014-06-20,0,0,6,0,0,0,0
16266,2014-05-16,2014-06-01,11,0,10,5,0,3,5
65067,2014-06-24,2014-06-25,46,0,5,18,12,33,0
37159,2014-06-15,2014-06-15,5,0,2,2,0,2,0
9039,2014-05-20,2014-05-20,0,1,5,0,0,0,1
70253,2014-05-29,2014-06-15,2,0,5,1,0,1,0
35103,2014-06-16,2014-06-16,3,0,1,2,0,2,0
47662,2014-06-01,2014-06-01,12,0,2,11,25,0,0
58137,2014-05-30,2014-06-26,110,15,29,60,65,51,5
49990,2014-06-10,2014-06-15,12,1,4,5,4,0,0
72070,2014-05-29,2014-05-29,0,0,3,0,0,0,0
40548,2013-10-27,2013-11-13,7,0,3,2,0,2,0
35506,2013-12-19,2013-12-19,15,0,4,12,0,6,0
2867,2014-06-16,2014-06-16,4,0,2,3,2,2,0
15319,2013-12-21,2014-01-09,36,13,13,21,13,11,6
43814,2014-05-27,2014-06-23,40,2,9,20,12,7,0
41687,2014-06-15,2014-06-15,0,0,2,0,0,0,0
34589,2013-11-22,2013-12-09,45,2,9,22,14,13,1
62782,2013-12-20,2013-12-28,27,1,5,12,1,8,0
9831,2014-06-10,2014-06-10,0,0,1,0,0,0,0
66571,2013-10-28,2013-10-28,4,0,1,1,3,2,0
26954,2014-05-31,2014-05-31,5,0,2,3,6,1,0
14100,2014-01-27,2014-01-27,4,4,10,2,0,2,1
67771,2014-05-30,2014-05-30,0,0,3,0,0,0,0
53246,2013-11-27,2013-12-10,30,0,6,16,0,0,1
62794,2013-12-12,2013-12-12,2,0,2,1,0,1,0
2237,2013-11-25,2013-11-25,3,1,3,1,0,1,0
44159,2014-06-15,2014-06-28,51,4,12,26,13,16,1
6400,2013-11-12,2013-11-12,0,0,1,0,0,0,0
16606,2014-05-25,2014-05-25,17,1,5,5,21,7,1
60060,2014-06-09,2014-06-21,42,3,13,5,24,5,2
71155,2014-05-30,2014-05-30,9,0,4,6,0,5,0
32951,2013-11-11,2013-11-27,50,3,31,35,7,8,0
70163,2013-11-11,2013-12-10,48,13,13,20,8,9,1
30886,2014-05-19,2014-06-17,46,1,24,2,0,0,0
13754,2014-06-17,2014-06-17,66,5,6,26,38,38,0
49408,2014-05-25,2014-05-27,36,1,13,15,0,7,0
13614,2014-06-20,2014-06-20,2,0,3,1,0,1,0
17068,2014-01-18,2014-01-19,20,0,4,0,0,2,0
19871,2013-12-02,2013-12-03,42,4,11,12,29,8,0
44620,2014-06-10,2014-06-10,13,0,5,3,7,3,0
12063,2014-06-04,2014-06-18,12,0,4,5,21,0,0
53487,2014-06-21,2014-06-29,72,4,20,48,12,33,1
31860,2013-12-19,2013-12-19,6,0,2,5,0,5,0
29747,2013-11-13,2013-11-13,0,0,1,0,0,0,0
65381,2014-06-16,2014-06-16,81,0,8,3,0,14,0
37846,2013-12-03,2013-12-16,115,11,10,16,93,26,0
70376,2013-12-16,2013-12-17,21,2,11,5,5,5,1
19766,2013-12-01,2013-12-14,3,0,3,1,0,2,0
58431,2014-05-29,2014-05-29,0,0,2,0,0,0,0
22534,2013-11-11,2013-11-11,7,0,5,2,0,2,0
10945,2014-06-17,2014-06-18,0,0,4,0,0,0,0
63355,2013-12-05,2013-12-19,211,51,29,72,186,50,10
23800,2013-12-27,2013-12-27,4,0,3,3,0,0,0
20684,2014-06-07,2014-06-08,180,54,26,21,113,13,0
9089,2014-06-13,2014-06-22,45,5,6,25,2,16,0
1980,2014-05-27,2014-06-22,67,1,20,40,26,21,0
40828,2014-05-19,2014-05-29,65,2,23,22,23,24,0
35367,2013-12-15,2014-01-03,13,0,4,5,0,4,0
69778,2014-05-26,2014-05-26,2,1,8,1,0,1,1
53227,2013-11-28,2013-12-05,0,0,4,0,0,0,0
14106,2013-11-18,2013-11-19,43,3,14,27,39,11,0
31453,2014-06-12,2014-06-30,37,0,3,4,8,0,0
48960,2013-12-06,2013-12-24,314,337,129,126,457,72,6
49002,2014-06-21,2014-07-11,51,3,24,39,6,21,1
38934,2013-12-03,2013-12-15,21,0,6,15,0,13,0
7439,2014-05-27,2014-05-27,0,0,1,0,0,0,0
5553,2014-06-24,2014-06-24,17,0,6,7,12,2,0
22676,2013-12-30,2013-12-30,0,0,1,0,0,0,0
36107,2014-05-16,2014-06-11,243,126,47,92,12,54,0
2207,2014-06-18,2014-06-18,5,0,2,2,0,2,0
26988,2014-05-27,2014-06-20,52,4,16,43,22,18,0
37569,2014-05-15,2014-06-10,5,0,5,1,0,1,1
39267,2013-11-29,2013-11-29,0,3,13,0,0,0,3
63277,2013-12-10,2013-12-15,6,0,7,2,86,0,0
3392,2013-12-26,2013-12-26,2,0,2,1,0,1,0
64048,2014-05-29,2014-05-30,8,0,4,1,0,1,0
3998,2013-11-23,2013-11-23,3,0,2,2,0,0,0
65296,2014-05-29,2014-06-15,2,0,3,0,0,0,0
25927,2013-12-03,2013-12-03,2,0,2,1,0,1,0
13239,2014-05-26,2014-06-12,78,14,34,30,17,45,3
24388,2013-12-13,2013-12-23,24,10,19,9,26,6,13
8072,2014-06-08,2014-06-08,2,6,6,1,5,0,1
40957,2014-05-28,2014-05-28,5,0,3,3,0,1,0
39360,2013-11-27,2013-12-05,118,3,24,49,4,41,1
4891,2014-06-15,2014-06-26,9,0,6,2,0,2,0
48204,2014-05-28,2014-05-28,7,0,1,1,0,1,0
33877,2014-06-07,2014-06-07,7,0,7,4,0,3,0
54443,2014-05-27,2014-06-19,8,9,7,5,0,3,1
48575,2014-07-09,2014-07-10,22,0,9,19,6,12,2
12954,2013-12-16,2013-12-31,28,0,14,11,10,5,0
39450,2014-05-29,2014-06-18,7,2,9,3,0,1,1
36293,2014-06-06,2014-06-11,14,0,3,11,4,7,0
38223,2014-07-07,2014-07-07,3,0,2,2,0,1,0
28913,2013-12-21,2014-01-04,78,10,53,32,21,13,6
15728,2013-11-16,2013-11-16,3,0,1,2,0,1,0
59522,2014-05-26,2014-06-24,188,177,63,143,52,47,3
30996,2013-12-17,2013-12-19,19,4,6,0,13,4,1
49948,2014-05-14,2014-05-22,38,41,14,20,0,16,1
12893,2013-12-12,2013-12-12,0,0,1,0,0,0,0
923,2014-06-22,2014-06-22,8,0,2,1,0,1,0
52244,2013-12-18,2013-12-18,2,1,2,1,0,1,1
70287,2013-11-26,2013-12-24,169,24,81,69,40,81,8
52311,2014-05-31,2014-05-31,2,0,1,1,0,1,0
59766,2013-11-11,2013-12-03,71,0,8,47,37,15,0
13599,2014-05-26,2014-06-01,24,1,11,18,7,8,1
60562,2014-05-19,2014-05-23,24,0,5,2,0,3,0
4752,2014-06-02,2014-06-10,4,0,7,1,0,1,0
16544,2014-05-27,2014-06-24,86,1,20,4,27,1,0
24677,2014-01-02,2014-01-02,3,0,6,2,0,2,1
45006,2014-05-28,2014-05-28,26,1,12,16,0,9,0
71911,2014-05-28,2014-06-23,101,3,42,68,0,19,5
60000,2014-06-04,2014-06-04,20,0,5,18,0,15,0
59259,2014-06-13,2014-06-13,3,0,2,1,0,1,0
26018,2013-11-30,2013-12-08,119,13,15,2,25,0,0
71289,2013-10-30,2013-11-06,13,0,3,3,12,5,0
44123,2014-06-24,2014-06-24,0,0,2,0,0,0,0
39637,2014-05-13,2014-06-05,112,15,17,55,2,24,3
46598,2014-01-21,2014-01-21,3,0,1,2,0,2,0
25554,2013-11-11,2013-12-10,133,6,48,88,22,36,1
30620,2014-05-29,2014-05-29,2,4,6,1,0,1,0
29836,2014-05-28,2014-05-28,5,0,2,4,3,3,0
35969,2014-06-05,2014-06-06,6,1,2,5,0,5,0
6043,2014-05-26,2014-05-26,3,0,1,1,0,1,0
37768,2014-06-24,2014-07-11,133,1,28,105,51,69,2
19758,2013-12-12,2013-12-12,0,0,2,0,0,0,0
61460,2014-05-16,2014-05-20,9,0,4,5,0,5,0
50776,2013-11-19,2013-12-08,47,0,5,30,20,14,0
12816,2014-06-18,2014-06-18,9,0,4,7,0,3,0
47284,2013-11-23,2013-11-24,68,12,6,40,35,18,0
64357,2013-12-14,2013-12-14,0,7,5,0,0,0,2
19467,2013-12-30,2013-12-30,3,0,2,1,0,1,0
16951,2014-05-27,2014-06-21,42,0,15,26,17,15,0
69849,2014-05-19,2014-05-19,0,0,1,0,0,0,0
27834,2014-06-14,2014-06-14,11,0,1,1,0,1,0
38257,2014-05-29,2014-05-29,7,0,7,0,0,0,0
23236,2014-05-25,2014-05-25,12,11,8,5,4,4,1
6326,2014-06-24,2014-06-24,27,0,7,14,0,6,0
72227,2014-06-10,2014-06-10,4,0,5,2,3,1,0
21359,2014-07-04,2014-07-04,6,0,3,2,0,0,0
48520,2013-11-11,2013-12-10,135,23,54,86,23,37,3
33316,2013-11-21,2013-12-06,133,1,21,77,41,46,1
18969,2014-06-11,2014-06-22,26,0,4,18,6,14,0
66287,2013-11-26,2013-11-26,7,1,8,3,0,2,0
589,2014-06-20,2014-06-28,99,0,21,36,121,1,1
642,2014-06-20,2014-06-25,26,0,2,12,0,7,0
39203,2013-11-30,2013-11-30,0,0,1,0,0,0,0
55076,2014-05-29,2014-06-26,34,28,18,25,100,12,1
32635,2013-11-14,2013-11-15,18,1,10,10,1,4,0
58848,2014-06-17,2014-06-17,0,0,2,0,0,0,0
2432,2014-05-29,2014-05-29,3,2,4,2,0,2,1
43181,2014-06-11,2014-06-11,8,0,1,4,0,3,0
71029,2013-11-25,2013-11-27,29,0,10,12,0,3,0
14595,2013-11-14,2013-11-14,7,0,5,5,4,0,0
58589,2014-06-22,2014-06-29,20,1,10,16,8,2,1
49197,2013-12-19,2013-12-19,4,0,5,3,0,2,0
32726,2013-12-12,2013-12-12,0,0,1,0,0,0,0
15012,2014-06-23,2014-06-29,11,8,16,7,0,0,0
31977,2014-06-14,2014-07-09,37,0,14,28,15,8,1
34873,2014-05-26,2014-06-23,54,58,16,32,35,1,0
8311,2013-12-01,2013-12-01,4,0,2,2,0,3,0
47180,2013-12-12,2014-01-08,46,15,39,23,0,11,5
42351,2014-05-27,2014-06-12,22,0,8,5,4,1,0
36294,2014-06-21,2014-06-21,21,0,3,0,0,0,0
