enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
66132,2014-06-11,2014-06-15,35,1,4,12,65,17,0
785,2014-06-05,2014-06-19,16,0,30,9,2,5,0
44922,2013-12-26,2013-12-26,19,12,8,8,8,11,2
60926,2014-06-11,2014-06-18,9,3,9,5,0,2,1
56628,2014-01-17,2014-01-17,2,0,7,1,0,1,0
4403,2014-06-18,2014-06-18,0,0,1,0,0,0,0
27357,2013-12-19,2014-01-03,30,26,22,14,2,6,35
13780,2014-05-30,2014-05-30,5,0,1,0,0,0,0
56965,2014-06-16,2014-06-16,3,0,4,2,0,0,0
46965,2013-11-11,2013-11-11,3,0,6,2,0,1,0
13169,2014-06-11,2014-06-11,4,0,4,2,0,2,0
18027,2014-01-06,2014-01-09,19,5,12,14,0,8,2
12593,2014-05-28,2014-06-23,32,4,14,19,0,2,0
54805,2014-06-23,2014-06-23,6,1,10,5,0,5,1
56828,2014-01-09,2014-01-09,0,0,1,0,0,0,0
25524,2013-12-26,2014-01-08,2,1,6,1,0,2,1
51105,2014-06-23,2014-06-23,0,0,2,0,0,0,0
37516,2014-05-19,2014-05-20,9,0,2,3,0,3,0
24990,2014-05-26,2014-06-23,8,36,16,4,0,1,3
37277,2014-06-01,2014-06-01,0,0,3,0,0,0,0
20317,2014-06-23,2014-06-23,2,0,5,1,0,0,0
49230,2014-06-27,2014-06-27,7,0,5,4,0,2,1
60600,2014-06-11,2014-06-26,61,0,13,35,1,28,0
46269,2014-06-14,2014-06-14,8,0,2,6,0,2,0
60098,2014-05-29,2014-05-29,3,0,1,1,0,2,0
61502,2014-06-25,2014-07-11,58,16,54,25,45,3,0
6754,2014-05-18,2014-06-02,66,18,15,28,10,21,1
1269,2014-07-02,2014-07-02,0,0,2,0,0,0,0
58492,2014-05-27,2014-06-04,67,4,8,42,8,18,0
2674,2013-12-27,2013-12-27,2,0,9,1,0,1,1
40784,2014-05-22,2014-05-31,53,25,7,3,16,1,0
17610,2014-06-02,2014-06-02,5,0,1,3,0,3,0
33738,2014-06-09,2014-06-22,107,20,39,80,16,25,3
70686,2013-11-11,2013-12-07,139,9,27,87,51,48,2
4021,2014-06-01,2014-06-01,5,0,3,3,0,2,1
17328,2014-05-20,2014-06-18,55,712,114,14,30,23,4
46481,2014-06-01,2014-06-01,44,0,7,0,4,0,1
862,2014-06-14,2014-07-11,119,2,45,9,41,1,5
11719,2014-06-17,2014-06-17,0,0,1,0,0,0,0
2679,2013-11-24,2013-11-24,0,0,1,0,0,0,0
22762,2014-01-22,2014-01-22,2,0,2,1,0,1,0
37736,2014-06-16,2014-06-24,30,0,8,21,5,7,0
30241,2014-06-18,2014-06-20,4,0,5,1,0,0,0
23759,2014-06-16,2014-06-16,3,0,2,2,0,1,0
43642,2014-05-20,2014-05-26,38,2,24,13,0,13,1
290,2014-06-08,2014-06-08,0,0,2,0,0,0,0
66025,2013-12-23,2014-01-08,90,0,11,57,0,55,0
5065,2014-07-07,2014-07-07,5,0,1,2,0,1,0
28650,2013-11-19,2013-11-20,34,1,12,24,5,11,1
66410,2014-05-20,2014-05-20,0,0,3,0,0,0,0
65741,2013-12-13,2013-12-16,6,0,6,1,0,1,2
27925,2014-06-16,2014-06-16,4,0,2,3,0,2,0
5648,2014-06-01,2014-06-01,2,0,2,1,0,1,0
34389,2013-11-05,2013-11-22,140,6,32,45,72,55,0
39059,2014-07-03,2014-07-03,3,0,3,1,0,0,0
25008,2014-06-10,2014-06-10,0,0,1,0,0,0,0
17314,2013-12-24,2013-12-25,53,24,12,17,19,11,0
8277,2013-11-01,2013-11-01,2,0,6,1,0,1,0
90,2013-11-08,2013-11-08,3,0,2,0,0,0,0
27687,2013-11-26,2013-11-27,15,11,6,5,4,9,5
63027,2013-11-30,2013-12-06,73,0,8,20,61,25,0
43963,2014-05-31,2014-06-01,31,3,8,22,29,15,0
45395,2014-06-14,2014-06-14,13,6,4,0,4,4,2
46936,2014-06-09,2014-06-27,10,18,9,6,0,3,0
53109,2014-05-31,2014-05-31,17,0,3,7,0,2,0
22927,2014-05-21,2014-05-21,0,0,3,0,0,0,0
45599,2014-01-17,2014-01-17,0,0,2,0,0,0,0
68542,2013-11-27,2013-11-27,6,0,3,2,0,2,0
12380,2014-05-26,2014-06-19,134,11,22,64,42,38,0
28130,2013-11-18,2013-11-18,13,0,1,6,8,0,0
70991,2014-06-02,2014-06-02,2,0,2,1,0,1,0
37551,2014-05-26,2014-06-24,46,0,15,23,6,13,0
4457,2013-12-18,2014-01-07,21,5,11,15,6,9,1
7408,2013-11-20,2013-12-07,0,0,3,0,0,0,0
21308,2014-06-01,2014-06-18,34,0,9,16,42,4,0
52598,2013-11-11,2013-11-24,10,1,11,5,7,0,0
590,2014-05-22,2014-05-22,3,0,4,2,12,1,1
34783,2013-11-12,2013-12-08,151,9,28,74,30,45,2
29898,2013-12-23,2013-12-24,47,4,11,26,10,7,0
43709,2013-11-11,2013-11-30,155,21,52,35,4,10,3
29480,2014-05-28,2014-05-28,3,0,2,0,0,1,0
10887,2014-05-29,2014-06-23,64,6,20,10,61,12,2
61995,2013-11-11,2013-11-11,4,0,3,3,0,1,0
70667,2013-12-28,2013-12-28,19,0,2,6,8,12,0
49346,2014-01-17,2014-01-25,13,13,7,8,0,5,0
15129,2014-06-11,2014-06-12,11,0,3,10,6,8,0
58639,2013-12-19,2013-12-26,33,0,15,13,11,6,0
49235,2013-11-12,2013-12-04,46,4,7,30,38,11,0
14262,2014-06-17,2014-06-17,22,0,16,0,0,10,1
15098,2013-11-23,2013-11-23,3,0,1,2,0,1,0
32096,2014-07-09,2014-07-09,0,0,1,0,0,0,0
19875,2013-12-31,2014-01-08,29,3,12,18,8,13,1
32753,2013-11-16,2013-11-16,3,0,3,2,0,1,0
46360,2014-05-25,2014-06-17,221,74,53,14,162,52,2
18639,2014-05-22,2014-06-04,5,0,5,2,0,2,0
1519,2014-05-29,2014-06-06,17,0,6,11,40,5,0
38180,2014-01-02,2014-01-02,4,0,2,2,0,1,0
39453,2014-05-25,2014-05-25,2,0,4,0,0,0,0
2501,2013-12-10,2013-12-10,7,0,3,4,0,1,0
10947,2014-06-03,2014-06-24,101,1,10,57,35,50,2
45474,2013-12-24,2013-12-24,3,1,6,2,0,1,1
42628,2014-05-28,2014-06-07,6,0,3,1,5,1,0
15205,2014-06-15,2014-06-15,2,0,2,0,0,0,0
17388,2013-12-18,2013-12-23,5,0,2,2,0,0,0
4821,2013-12-22,2014-01-09,48,1,17,34,27,19,1
49770,2014-06-12,2014-06-12,3,1,1,2,0,2,0
39441,2013-12-23,2014-01-05,60,3,25,34,7,16,6
37311,2013-12-12,2013-12-12,14,0,2,2,0,2,0
58776,2013-12-27,2013-12-30,12,0,7,6,0,3,0
40924,2014-06-17,2014-06-17,0,0,1,0,0,0,0
64814,2014-05-27,2014-06-01,7,0,10,4,0,1,0
46109,2014-06-27,2014-06-27,0,0,2,0,0,0,0
40106,2014-06-05,2014-06-05,7,0,2,6,0,5,0
25399,2014-06-11,2014-06-15,5,0,2,3,0,2,0
36953,2014-05-20,2014-06-11,130,15,47,54,23,28,0
69266,2014-06-25,2014-06-25,2,0,2,1,0,1,0
10764,2014-06-13,2014-07-03,90,0,7,51,8,26,0
71585,2014-06-21,2014-06-21,2,0,2,1,0,1,0
1853,2013-12-26,2014-01-08,35,8,17,9,7,6,6
12333,2014-05-27,2014-06-18,92,24,21,37,83,17,0
8160,2013-11-17,2013-11-17,5,0,3,3,0,1,0
11565,2013-12-02,2013-12-16,19,0,5,11,0,9,0
33189,2014-02-08,2014-02-08,4,0,2,3,0,3,0
4288,2014-07-03,2014-07-03,0,0,1,0,0,0,0
56067,2013-12-18,2013-12-29,34,38,13,14,27,9,2
60496,2013-11-11,2013-11-11,3,0,1,2,0,0,0
60517,2013-11-01,2013-11-27,150,10,27,31,40,44,2
12627,2013-12-15,2013-12-18,15,3,9,4,0,1,1
27206,2014-06-02,2014-06-02,6,0,1,1,5,1,0
38678,2014-01-01,2014-01-02,10,0,3,0,0,0,0
54594,2013-12-13,2013-12-13,6,7,3,2,3,1,3
7244,2014-05-28,2014-06-07,10,0,8,6,0,1,0
54382,2014-05-26,2014-05-26,2,0,1,1,0,1,0
54028,2014-05-29,2014-05-29,5,0,8,2,0,1,2
57290,2014-02-04,2014-02-10,122,5,4,43,30,62,0
35244,2014-05-25,2014-05-25,0,0,1,0,0,0,0
21601,2013-11-27,2013-11-27,0,0,2,0,0,0,0
60667,2013-11-16,2013-11-16,0,0,2,0,0,0,0
3189,2014-05-27,2014-05-31,10,0,8,4,0,3,0
20916,2014-05-19,2014-05-19,4,0,2,3,0,3,0
47082,2013-11-03,2013-11-03,2,0,3,1,0,1,0
30233,2013-12-23,2014-01-01,31,3,2,14,15,12,0
16463,2014-07-03,2014-07-03,0,0,2,0,0,0,0
25398,2014-06-10,2014-06-10,13,0,2,10,0,10,0
66121,2013-11-25,2013-12-18,34,18,8,7,14,8,1
24750,2013-11-12,2013-12-04,97,0,27,66,37,32,1
10664,2014-05-18,2014-05-18,8,0,3,2,0,1,0
9321,2014-06-02,2014-06-17,13,0,4,6,0,4,0
19289,2014-06-02,2014-06-08,31,1,12,22,0,15,0
61542,2013-12-17,2013-12-17,9,0,3,3,2,1,0
8976,2014-06-25,2014-06-25,0,0,1,0,0,0,0
7309,2014-06-11,2014-06-11,6,0,4,0,0,0,0
48601,2013-12-16,2013-12-28,7,0,22,1,0,4,1
8253,2014-05-27,2014-06-20,78,0,29,61,17,21,0
62303,2014-05-31,2014-05-31,0,0,3,0,0,0,0
19905,2013-11-06,2013-11-06,1,1,4,1,0,0,0
64486,2014-06-07,2014-06-07,4,2,7,1,0,0,1
13699,2014-05-27,2014-05-30,13,0,3,8,3,4,0
38270,2014-06-05,2014-06-05,6,0,2,0,0,0,0
29571,2013-11-16,2013-11-16,2,0,1,1,0,1,0
5397,2014-06-20,2014-06-24,16,0,4,10,0,7,0
31207,2014-01-17,2014-02-15,208,44,43,89,60,55,0
12357,2014-06-22,2014-06-22,0,0,1,0,0,0,0
5356,2013-12-12,2013-12-18,7,1,11,2,3,2,0
39711,2013-12-07,2013-12-07,16,0,6,6,5,10,1
24569,2014-05-31,2014-06-27,29,0,12,13,0,7,0
22559,2014-06-16,2014-06-18,41,3,15,12,7,16,2
3951,2014-06-23,2014-06-23,0,0,1,0,0,0,0
44209,2013-11-21,2013-11-22,51,2,16,38,11,20,1
50014,2014-06-06,2014-06-06,2,0,2,1,0,1,0
21725,2014-06-02,2014-06-02,2,0,1,1,0,1,0
60491,2013-10-29,2013-11-25,2,0,4,1,0,1,0
13383,2014-05-29,2014-05-29,4,0,2,0,0,0,0
54349,2014-05-28,2014-06-23,31,0,2,18,14,14,0
32998,2014-05-31,2014-05-31,3,0,2,1,0,2,0
15088,2014-06-12,2014-06-22,2,0,8,0,0,0,0
61189,2013-11-11,2013-12-01,50,0,22,25,4,7,0
9027,2014-06-09,2014-06-09,0,0,1,0,0,0,0
36352,2013-11-23,2013-11-23,5,0,1,4,0,3,0
13446,2014-06-22,2014-06-22,0,0,1,0,0,0,0
4646,2014-06-12,2014-06-24,14,2,9,11,6,8,1
21672,2014-05-31,2014-05-31,2,0,2,1,0,0,0
32608,2014-06-26,2014-06-26,0,0,2,0,0,0,0
61729,2014-05-26,2014-06-16,11,0,5,6,0,4,0
50060,2014-06-26,2014-07-07,92,0,12,10,25,6,0
19607,2013-12-15,2013-12-15,6,0,7,2,0,0,3
66848,2014-05-28,2014-05-28,21,3,11,16,1,10,2
27233,2014-05-31,2014-05-31,12,0,11,0,1,0,0
54745,2014-06-19,2014-06-19,4,0,1,2,2,2,0
50831,2014-07-03,2014-07-03,3,0,1,1,0,1,0
13878,2013-11-13,2013-11-28,123,8,31,74,51,2,3
54003,2014-06-20,2014-07-02,87,4,14,54,36,33,1
25371,2014-06-23,2014-07-03,14,0,6,2,0,0,0
30748,2013-12-13,2014-01-02,36,35,22,15,14,7,2
52374,2014-06-21,2014-06-21,2,2,5,1,0,1,1
60940,2014-07-07,2014-07-09,24,0,9,16,2,8,1
4612,2014-06-13,2014-06-13,0,0,3,0,0,0,0
64766,2014-06-10,2014-06-10,5,0,2,2,0,1,0
22506,2014-05-13,2014-06-11,77,9,8,33,2,20,0
64391,2014-05-28,2014-06-13,8,0,3,0,0,0,0
61403,2014-05-26,2014-06-24,111,73,40,36,17,18,5
37432,2014-06-14,2014-06-14,0,0,2,0,0,0,0
40071,2014-06-13,2014-06-13,6,1,5,4,1,1,0
64135,2014-05-19,2014-06-06,37,2,10,26,0,0,0
13146,2013-11-26,2013-12-02,33,0,8,11,6,13,0
37288,2014-06-05,2014-06-05,4,0,2,0,0,0,0
54657,2014-05-26,2014-06-11,2,0,2,1,0,1,0
28139,2014-06-08,2014-06-11,26,2,7,19,96,11,2
43333,2014-06-14,2014-06-29,30,0,6,24,3,13,0
71627,2014-06-04,2014-06-04,6,1,3,1,3,1,0
67671,2014-05-28,2014-06-17,28,3,40,6,0,9,1
33381,2013-11-09,2013-11-16,17,2,8,13,37,5,1
30603,2014-05-26,2014-06-04,14,3,9,2,8,1,1
31866,2014-01-05,2014-01-08,11,0,4,8,0,6,0
23932,2013-11-26,2013-12-03,83,2,19,39,4,17,8
62846,2014-06-13,2014-06-13,2,0,2,1,0,1,0
70520,2014-06-12,2014-07-08,23,4,4,6,4,3,0
580,2013-12-13,2014-01-05,49,3,24,22,32,16,2
13116,2014-06-04,2014-06-04,3,0,1,0,0,0,0
55158,2013-12-17,2013-12-26,8,4,6,5,0,3,0
46872,2014-06-05,2014-06-05,6,0,2,2,0,1,0
22589,2013-12-13,2013-12-16,2,1,6,1,0,1,1
38770,2013-11-13,2013-11-13,2,0,2,0,0,0,0
12506,2013-11-11,2013-12-09,66,6,20,42,12,22,0
34271,2014-01-30,2014-01-30,3,0,5,2,0,2,0
2407,2014-06-30,2014-06-30,29,0,6,1,4,0,0
13262,2013-11-22,2013-11-22,0,0,2,0,0,0,0
3491,2014-02-11,2014-02-11,6,0,3,4,0,3,0
62993,2014-05-20,2014-05-20,5,0,3,2,0,2,1
36704,2014-05-31,2014-05-31,0,0,2,0,0,0,0
65905,2013-12-16,2013-12-16,0,0,2,0,0,0,0
38951,2013-11-01,2013-11-30,139,21,31,48,78,52,0
44978,2014-05-20,2014-05-21,8,3,6,3,0,2,1
62867,2014-06-13,2014-06-14,19,1,10,4,0,2,0
18506,2014-05-29,2014-05-29,5,2,6,1,0,0,0
3830,2014-06-16,2014-06-16,4,0,2,3,0,3,0
2049,2014-05-30,2014-05-30,0,0,1,0,0,0,0
66837,2014-07-01,2014-07-08,39,0,6,21,4,11,0
18518,2014-07-11,2014-07-11,33,1,9,3,2,3,1
26834,2013-12-15,2013-12-15,2,0,1,1,0,1,0
6384,2013-11-13,2013-11-13,5,0,5,3,0,1,0
12655,2014-05-31,2014-05-31,9,0,3,4,0,3,0
31748,2014-06-28,2014-06-28,10,0,3,8,4,0,1
2724,2014-06-12,2014-06-20,15,0,4,2,0,1,0
35403,2014-06-16,2014-07-05,80,1,19,6,21,3,1
28351,2013-12-12,2013-12-20,26,0,5,9,0,6,0
49489,2013-11-11,2013-11-28,119,6,25,44,52,21,1
31646,2014-06-08,2014-06-08,7,1,5,1,0,1,0
48202,2013-12-16,2013-12-16,2,0,1,1,0,1,0
52745,2013-12-13,2013-12-13,2,0,1,0,0,0,0
50444,2014-06-09,2014-06-11,43,0,10,19,0,0,0
7249,2014-05-27,2014-05-27,21,0,7,13,0,0,1
2129,2014-05-29,2014-06-20,42,6,13,34,16,22,1
27346,2013-12-14,2013-12-15,24,3,2,9,7,9,0
32659,2014-01-23,2014-01-23,5,3,5,2,0,2,1
36303,2013-11-11,2013-11-11,2,0,1,1,0,0,0
48967,2014-05-29,2014-06-19,68,40,18,33,35,46,5
68060,2014-06-13,2014-06-13,2,1,7,1,0,1,0
58474,2014-06-20,2014-06-20,2,0,4,1,0,1,1
48181,2014-06-14,2014-06-14,0,0,8,0,0,0,0
3302,2014-05-25,2014-05-25,0,0,1,0,0,0,0
49280,2013-12-23,2013-12-23,4,4,6,1,7,2,2
38282,2014-05-15,2014-05-15,7,0,3,6,0,6,0
21654,2013-11-19,2013-11-19,4,0,7,1,0,0,1
49493,2013-12-22,2013-12-22,5,0,4,3,0,4,0
29865,2014-06-23,2014-06-23,0,0,4,0,0,0,0
57740,2014-06-08,2014-06-08,2,0,3,1,0,1,0
2167,2013-12-10,2013-12-10,0,0,1,0,0,0,0
17019,2014-06-25,2014-06-25,7,0,3,2,0,0,0
33305,2014-01-21,2014-01-21,2,0,6,0,0,0,0
25913,2013-11-21,2013-12-10,97,20,38,46,30,21,0
28521,2014-06-16,2014-06-16,5,0,2,3,0,2,0
27428,2013-11-03,2013-11-03,82,20,14,20,16,19,1
16884,2014-05-20,2014-05-31,100,21,18,1,102,41,0
19321,2014-06-12,2014-06-14,21,0,5,2,1,0,0
22122,2014-06-04,2014-06-26,49,34,9,45,28,20,7
11554,2014-07-01,2014-07-04,29,0,6,25,8,7,0
67130,2014-05-28,2014-05-28,13,0,2,5,12,4,0
62923,2014-06-17,2014-06-17,2,0,3,1,0,1,0
67712,2014-05-30,2014-05-30,0,0,2,0,0,0,0
13532,2014-06-13,2014-06-13,0,0,1,0,0,0,0
14330,2014-05-17,2014-05-17,5,0,2,0,0,1,0
15658,2014-05-23,2014-05-26,2,0,3,1,0,1,0
56593,2013-11-25,2013-12-23,99,3,61,17,226,25,3
42015,2014-05-30,2014-05-30,5,0,5,1,0,2,0
5852,2014-06-24,2014-06-24,0,0,1,0,0,0,0
4439,2013-11-15,2013-11-15,4,0,3,3,2,1,0
69017,2013-12-03,2013-12-03,43,0,8,6,43,10,1
38929,2014-05-31,2014-06-21,15,0,10,8,8,4,0
4270,2013-12-04,2013-12-18,69,0,31,15,32,15,1
35532,2014-05-28,2014-05-28,11,1,1,1,3,1,0
8332,2013-11-02,2013-11-09,79,9,9,16,53,33,0
47633,2014-06-17,2014-06-17,2,0,2,1,0,1,0
34016,2013-12-12,2013-12-12,0,2,2,0,0,0,0
6308,2013-11-19,2013-11-19,3,0,2,2,0,1,0
24190,2014-06-24,2014-06-26,119,84,44,2,33,5,10
37901,2014-05-20,2014-06-12,16,0,5,11,0,0,0
293,2014-05-27,2014-06-01,6,0,3,1,0,1,0
35735,2013-12-18,2014-01-08,129,54,19,1,32,7,2
46060,2013-12-12,2013-12-13,14,0,10,1,14,4,1
25464,2014-01-21,2014-01-21,3,0,5,2,0,2,0
43960,2014-06-09,2014-06-17,0,0,2,0,0,0,0
70394,2014-06-16,2014-06-16,0,0,1,0,0,0,0
743,2014-05-29,2014-06-17,6,0,4,1,0,2,0
50959,2014-05-26,2014-06-22,111,26,30,57,14,18,2
16164,2014-06-25,2014-06-25,11,2,10,0,0,0,1
61167,2014-05-26,2014-05-26,12,0,5,3,1,2,0
61444,2013-12-12,2014-01-03,83,17,26,53,13,33,5
62027,2014-05-16,2014-05-16,7,0,4,4,0,5,1
64089,2014-01-08,2014-01-08,7,0,2,4,2,1,0
17440,2014-05-31,2014-06-19,57,0,12,42,0,31,0
5316,2014-07-10,2014-07-10,2,0,2,1,0,1,0
46307,2014-05-26,2014-06-10,2,0,2,0,0,0,0
17730,2014-06-05,2014-06-06,56,5,11,1,6,1,1
1953,2013-12-11,2013-12-12,4,0,3,3,0,2,0
18696,2014-05-30,2014-05-30,5,0,1,4,5,3,0
51584,2014-06-03,2014-06-03,5,0,1,4,5,2,0
34290,2014-05-31,2014-06-21,79,0,19,59,19,0,0
60709,2014-06-15,2014-07-08,102,35,27,70,36,2,1
59858,2013-12-16,2014-01-08,59,1,12,18,19,30,2
10502,2013-11-08,2013-11-08,0,0,1,0,0,0,0
16088,2014-05-28,2014-06-15,14,0,8,2,0,2,0
10070,2014-01-03,2014-01-03,4,0,5,0,0,0,0
53875,2013-12-17,2014-01-07,43,6,13,19,11,16,0
47759,2014-07-09,2014-07-13,33,1,3,28,0,19,0
61852,2014-05-26,2014-05-26,12,12,6,7,0,4,2
8944,2014-06-04,2014-06-17,8,0,12,4,0,5,1
32819,2013-11-23,2013-11-23,9,0,5,5,0,2,0
54166,2013-12-02,2013-12-02,12,0,2,8,6,1,0
40352,2014-05-25,2014-05-25,0,0,5,0,0,0,0
40851,2014-05-28,2014-05-31,2,0,3,1,0,1,0
16814,2014-01-06,2014-01-06,12,1,2,7,0,7,0
50146,2014-05-27,2014-06-22,27,39,2,20,0,13,0
67839,2013-12-02,2013-12-22,120,0,23,38,28,29,0
46272,2013-11-10,2013-11-10,2,0,2,1,0,0,0
72157,2014-06-22,2014-06-23,47,0,14,5,58,3,6
62061,2013-12-02,2013-12-02,3,0,1,2,0,1,0
6028,2014-06-20,2014-06-21,18,13,4,2,7,3,3
59689,2014-07-09,2014-07-10,54,4,15,26,8,9,1
36407,2013-11-13,2013-11-13,11,0,3,2,0,2,0
17362,2014-06-17,2014-06-19,15,0,14,7,0,3,0
69433,2014-06-15,2014-06-22,22,5,9,6,8,1,0
46413,2013-11-19,2013-12-10,70,3,8,49,7,29,0
21120,2014-05-20,2014-05-31,7,0,7,6,0,1,0
43929,2014-05-16,2014-05-26,2,41,5,1,0,1,0
55310,2013-12-13,2014-01-03,484,18,49,177,143,102,0
70797,2014-06-26,2014-06-26,0,0,2,0,0,0,0
31799,2013-12-06,2013-12-06,0,0,1,0,0,0,0
36974,2013-12-09,2013-12-20,33,2,12,23,0,14,0
15391,2014-06-16,2014-06-16,0,0,1,0,0,0,0
36954,2014-06-29,2014-06-29,0,0,1,0,0,0,0
20260,2014-07-11,2014-07-11,7,0,2,1,0,1,0
57728,2014-06-12,2014-06-23,74,4,13,37,28,47,4
41097,2014-06-24,2014-06-24,4,0,1,1,0,1,0
13174,2014-05-30,2014-05-30,6,1,6,4,6,3,1
22530,2014-06-16,2014-06-16,6,0,3,4,0,3,0
7684,2013-12-15,2013-12-15,15,1,21,1,0,11,1
43757,2014-01-01,2014-01-06,18,0,24,14,4,11,1
4103,2014-06-10,2014-06-13,28,14,5,16,63,10,0
67331,2014-06-19,2014-07-02,37,3,30,26,11,11,0
56498,2013-12-11,2014-01-06,228,11,49,27,78,39,7
12932,2014-05-13,2014-05-20,27,11,11,17,2,2,1
29645,2014-06-22,2014-06-22,1,0,3,1,0,1,0
31696,2014-06-01,2014-06-01,2,0,4,1,0,1,0
52487,2013-12-17,2013-12-17,0,0,1,0,0,0,0
65680,2014-05-26,2014-06-17,25,1,11,12,0,4,1
8502,2014-07-13,2014-07-13,55,19,10,21,11,15,0
9124,2014-06-23,2014-06-23,0,0,2,0,0,0,0
41586,2013-11-12,2013-12-07,11,0,18,7,0,2,0
57178,2014-06-12,2014-06-12,10,0,3,4,0,6,0
55696,2014-05-26,2014-06-23,192,5,53,104,199,52,0
26958,2013-12-02,2013-12-02,7,0,1,4,0,2,0
31079,2014-06-04,2014-06-17,322,62,19,54,280,61,1
53068,2014-05-30,2014-06-19,10,0,3,3,0,2,0
14697,2014-06-03,2014-06-03,3,0,2,2,0,2,0
7803,2013-11-04,2013-11-04,2,0,1,1,0,1,0
37037,2014-05-27,2014-06-07,15,0,5,0,0,0,0
17238,2014-05-28,2014-05-28,0,0,2,0,0,0,0
22495,2014-05-29,2014-05-29,2,0,2,1,0,1,0
54029,2013-11-13,2013-12-09,109,44,34,74,11,34,5
38430,2014-05-30,2014-06-01,3,0,5,2,0,2,1
16815,2013-11-01,2013-11-26,204,77,42,63,49,74,1
34626,2014-01-09,2014-01-09,8,3,3,1,0,0,0
27491,2014-01-08,2014-01-08,10,0,2,8,0,8,0
59269,2013-11-12,2013-12-08,173,432,51,100,54,32,9
59930,2013-11-12,2013-12-10,136,25,53,85,31,35,2
60032,2014-06-16,2014-07-02,21,3,6,14,1,8,0
70592,2014-06-14,2014-06-14,1,0,3,1,0,1,0
47244,2014-05-26,2014-05-30,27,2,13,4,21,1,1
20437,2013-12-17,2013-12-17,3,0,2,1,0,1,0
70009,2014-06-06,2014-06-21,48,1,36,28,26,14,1
63973,2014-07-09,2014-07-09,3,0,4,2,0,0,0
5564,2014-06-15,2014-06-18,40,1,4,6,0,2,0
22958,2014-07-03,2014-07-03,2,0,3,2,0,0,0
4730,2014-06-14,2014-06-20,26,0,13,10,13,0,0
25802,2014-06-15,2014-06-20,6,0,3,2,0,2,0
1016,2013-11-24,2013-11-24,3,3,11,1,0,0,4
5971,2014-06-14,2014-07-11,99,15,16,73,31,33,4
58338,2014-05-29,2014-06-26,106,0,9,43,164,31,0
31894,2013-12-12,2014-01-04,63,14,28,31,16,10,4
13098,2014-05-28,2014-05-30,35,1,12,17,15,11,1
55154,2014-06-14,2014-07-02,40,1,14,33,15,16,1
25238,2014-06-28,2014-07-11,14,0,3,7,0,6,0
433,2013-12-12,2014-01-10,260,11,45,51,189,37,7
65239,2014-05-27,2014-05-27,0,0,2,0,0,0,0
13639,2014-05-26,2014-06-02,8,0,7,5,0,3,0
22675,2014-02-03,2014-02-03,2,0,2,1,0,1,0
54884,2014-05-29,2014-06-17,29,3,17,0,23,0,17
13696,2014-06-19,2014-06-19,8,2,4,5,2,4,2
17513,2013-11-25,2013-12-02,112,8,37,42,120,24,0
23878,2014-06-20,2014-06-20,2,0,2,1,0,1,0
31934,2014-05-22,2014-05-28,0,0,4,0,0,0,0
16753,2013-11-23,2013-11-23,0,0,1,0,0,0,0
53487,2014-06-21,2014-06-29,72,4,20,48,12,33,1
12365,2014-05-29,2014-06-02,7,2,8,5,0,2,1
16474,2014-05-26,2014-05-29,14,2,9,9,8,5,1
45944,2013-12-05,2013-12-05,4,0,4,1,0,2,0
68944,2014-06-24,2014-06-24,6,0,2,5,0,5,0
6795,2014-05-28,2014-06-08,12,3,9,6,6,2,3
18966,2014-05-30,2014-06-23,204,70,53,3,73,3,4
64322,2014-06-01,2014-06-16,88,0,9,47,214,38,0
9220,2013-11-17,2013-11-17,0,0,1,0,0,0,0
59419,2013-12-12,2013-12-31,14,11,16,8,2,4,1
71333,2014-06-23,2014-06-23,5,0,6,3,0,1,0
50347,2014-05-28,2014-06-02,15,0,4,8,4,4,0
41088,2014-05-29,2014-05-29,0,0,1,0,0,0,0
5151,2013-11-19,2013-12-03,36,2,13,26,0,16,0
51710,2014-05-31,2014-05-31,11,10,4,4,16,3,0
64665,2013-12-12,2013-12-12,0,0,2,0,0,0,0
18950,2014-06-16,2014-06-16,2,0,3,1,0,0,0
68338,2013-12-11,2014-01-07,155,31,45,79,41,19,6
4628,2013-11-11,2013-11-11,2,0,2,1,0,0,0
10987,2014-05-30,2014-05-31,10,0,4,1,0,0,0
17393,2014-05-28,2014-06-22,19,0,7,12,4,3,0
3353,2014-06-21,2014-06-21,22,5,8,17,4,11,1
13568,2014-06-16,2014-06-16,11,0,1,0,0,3,0
47954,2013-12-16,2013-12-30,19,2,6,7,27,8,0
9778,2013-11-19,2013-11-19,20,0,1,6,0,4,0
20606,2014-06-14,2014-06-19,2,0,4,1,0,1,0
60112,2014-01-02,2014-01-02,7,6,7,4,0,4,1
46007,2014-05-26,2014-06-07,8,1,10,0,0,0,0
28593,2014-06-23,2014-06-23,0,0,3,0,0,0,0
70326,2014-06-18,2014-06-18,5,0,2,1,0,1,0
53547,2014-06-21,2014-06-21,0,0,1,0,0,0,0
46451,2014-06-19,2014-06-26,20,0,20,10,9,6,0
71735,2014-06-26,2014-06-26,0,1,5,0,0,0,1
59699,2014-05-28,2014-05-28,2,0,2,1,0,1,0
35104,2014-05-27,2014-06-01,0,0,5,0,0,0,0
3180,2013-11-19,2013-11-19,0,0,1,0,0,0,0
35018,2013-12-13,2013-12-22,24,49,17,10,12,2,2
