enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
9307,2014-06-16,2014-06-20,39,1,15,13,36,15,3
27100,2013-12-01,2013-12-14,32,0,8,13,15,11,0
60123,2014-05-29,2014-05-30,7,0,4,5,3,4,0
48642,2014-06-11,2014-06-11,4,0,2,1,0,2,0
47315,2014-01-18,2014-01-18,6,0,1,2,0,2,0
58567,2013-12-04,2013-12-07,45,0,6,21,19,10,0
39406,2014-06-14,2014-06-15,16,2,8,8,0,6,2
65402,2014-05-29,2014-05-29,6,0,4,1,0,1,0
63478,2014-06-16,2014-06-19,70,0,8,34,79,27,0
35531,2013-11-02,2013-11-30,191,13,76,73,64,69,3
35247,2014-06-10,2014-06-18,138,15,7,40,85,31,0
64022,2014-05-24,2014-05-27,40,0,11,18,0,7,0
25160,2014-06-16,2014-06-16,3,0,2,2,0,2,0
53396,2014-06-26,2014-06-26,17,7,9,13,13,9,3
7484,2013-12-30,2013-12-30,0,0,2,0,0,0,0
45880,2014-05-26,2014-06-21,83,2,16,21,9,18,1
27914,2013-11-12,2013-11-12,9,0,1,4,0,2,0
45601,2014-05-22,2014-06-14,0,0,2,0,0,0,0
2408,2014-07-10,2014-07-10,0,0,1,0,0,0,0
66464,2013-11-19,2013-11-19,5,0,3,3,0,1,0
51356,2013-11-11,2013-12-08,83,0,14,38,30,21,0
48813,2014-05-24,2014-05-24,0,0,3,0,0,0,0
17454,2014-01-09,2014-01-09,0,0,1,0,0,0,0
35512,2014-06-12,2014-07-02,6,0,9,4,0,3,0
11988,2013-11-29,2013-11-29,6,0,1,1,0,5,0
38323,2013-11-26,2013-12-24,163,46,40,47,41,77,4
51372,2013-12-04,2013-12-04,43,4,17,9,18,21,1
15282,2013-12-20,2013-12-20,20,0,6,3,1,5,0
50976,2013-10-30,2013-11-19,6,0,5,4,0,0,0
59765,2014-06-16,2014-06-16,0,0,2,0,0,0,0
24296,2013-12-06,2013-12-21,134,7,9,39,39,77,1
45386,2014-05-27,2014-05-27,3,0,2,1,0,1,0
44251,2014-06-17,2014-06-17,3,0,2,1,0,1,0
61951,2014-05-29,2014-06-12,7,0,3,3,0,0,0
25733,2014-06-08,2014-06-19,5,0,7,1,0,1,1
27001,2013-12-12,2013-12-28,20,3,11,1,1,1,1
15390,2013-12-13,2014-01-09,51,40,26,31,12,15,29
45631,2014-05-21,2014-05-22,24,2,7,13,4,10,0
48691,2013-11-01,2013-11-01,9,2,10,7,0,4,1
60666,2013-12-19,2013-12-19,13,8,7,4,14,2,1
52469,2013-11-04,2013-11-13,4,0,3,1,0,1,0
58575,2013-12-18,2013-12-18,15,3,10,7,5,2,1
52904,2014-05-26,2014-06-21,97,64,29,55,21,22,1
45,2014-06-11,2014-06-11,2,0,2,1,0,1,0
15757,2013-11-01,2013-11-30,224,36,21,63,126,91,3
9401,2013-12-13,2013-12-13,2,0,1,1,0,1,0
16334,2013-11-28,2013-11-28,0,0,8,0,0,0,1
64283,2014-06-12,2014-07-01,33,0,19,14,0,8,0
66377,2014-06-23,2014-06-24,35,3,9,26,12,21,0
1041,2014-05-31,2014-06-23,5,0,2,3,0,0,0
45901,2014-06-13,2014-06-25,42,0,12,3,7,2,1
43310,2014-05-28,2014-06-26,138,14,24,14,31,18,7
41018,2014-06-13,2014-06-17,5,3,5,2,0,1,0
59280,2013-12-23,2013-12-23,0,0,7,0,0,0,2
12755,2014-05-26,2014-05-26,2,0,1,1,0,0,0
26332,2014-06-14,2014-06-14,0,0,2,0,0,0,0
41925,2013-12-14,2013-12-14,8,0,6,5,0,3,0
12041,2014-01-17,2014-01-17,4,0,3,1,0,1,0
62330,2014-05-28,2014-05-28,0,0,1,0,0,0,0
6854,2014-05-25,2014-05-25,0,0,1,0,0,0,0
36660,2014-01-29,2014-01-29,3,0,2,1,0,2,0
39414,2013-12-29,2013-12-29,3,0,2,2,0,2,0
13039,2014-05-29,2014-06-25,107,73,13,4,84,2,2
43600,2014-05-25,2014-06-14,37,0,5,2,10,6,0
43104,2013-12-08,2013-12-08,2,0,3,1,0,1,0
17237,2014-06-05,2014-06-05,0,0,2,0,0,0,0
17550,2014-06-24,2014-06-24,17,0,3,1,0,1,0
32400,2014-01-06,2014-01-06,3,0,2,2,0,2,0
14203,2014-06-22,2014-06-23,24,7,2,2,13,11,0
32444,2014-02-11,2014-02-11,2,0,2,1,0,1,0
8912,2014-05-27,2014-06-16,67,17,9,1,36,0,0
25821,2014-05-15,2014-05-27,20,14,12,15,0,11,0
36042,2014-01-04,2014-01-04,0,0,1,0,0,0,0
54979,2013-11-28,2013-12-03,18,0,11,13,30,7,0
15105,2014-05-31,2014-05-31,0,0,1,0,0,0,0
68584,2014-05-27,2014-06-18,182,32,49,63,96,41,6
68918,2014-06-14,2014-06-27,19,3,9,2,6,2,1
4891,2014-06-15,2014-06-26,9,0,6,2,0,2,0
23869,2013-12-19,2014-01-04,17,0,7,8,8,5,0
42873,2013-12-07,2013-12-10,82,2,14,40,0,11,1
48384,2013-12-18,2014-01-07,40,2,10,14,5,9,1
10164,2014-05-28,2014-05-28,0,0,2,0,0,0,0
58715,2013-12-13,2013-12-15,4,0,3,2,2,2,0
3450,2014-05-29,2014-05-29,3,0,2,2,0,2,0
35265,2014-06-11,2014-06-11,8,1,5,3,0,3,0
23026,2014-05-23,2014-05-26,10,1,11,7,0,4,1
35044,2014-05-17,2014-06-11,19,276,147,10,0,3,0
39979,2013-12-13,2014-01-03,7,2,8,4,0,0,1
11612,2014-05-29,2014-06-07,25,4,13,16,70,12,0
26142,2014-06-16,2014-06-16,0,0,2,0,0,0,0
32226,2014-06-07,2014-06-09,26,1,3,16,9,7,0
37350,2014-05-13,2014-06-02,30,45,19,20,8,1,0
54054,2014-06-21,2014-06-24,13,1,5,10,0,4,1
17648,2014-05-27,2014-05-31,7,0,3,5,0,1,0
59324,2014-06-28,2014-06-28,0,0,1,0,0,0,0
37951,2014-06-09,2014-06-09,11,6,8,7,4,3,5
22708,2014-06-22,2014-06-22,16,7,1,7,16,4,0
59275,2013-12-21,2013-12-27,13,4,7,5,0,4,0
41365,2013-11-13,2013-11-13,5,0,2,2,0,0,0
59159,2014-07-09,2014-07-10,4,0,6,2,0,1,0
55334,2013-12-23,2013-12-23,16,0,4,8,2,2,0
62259,2013-12-20,2013-12-20,6,1,4,1,7,2,1
27220,2014-05-27,2014-05-27,3,0,1,1,0,1,0
15462,2014-06-11,2014-06-11,0,0,5,0,0,0,0
52926,2014-05-31,2014-05-31,1,0,3,1,0,1,0
615,2013-12-27,2013-12-27,5,2,14,5,0,4,1
7495,2013-11-25,2013-11-25,3,11,6,1,0,1,1
6265,2014-05-29,2014-05-31,5,0,4,2,0,2,0
67291,2014-05-24,2014-06-07,134,69,34,6,31,6,4
28047,2014-06-16,2014-07-03,45,8,31,31,31,6,4
19114,2014-05-26,2014-05-26,3,0,2,1,0,1,0
45832,2014-06-28,2014-06-28,7,0,3,5,0,3,0
51114,2013-12-29,2013-12-29,11,8,5,8,8,5,1
5647,2014-06-18,2014-06-29,45,1,12,30,2,20,0
51882,2014-07-09,2014-07-12,0,0,8,0,0,0,1
19868,2014-06-07,2014-06-15,300,39,21,67,293,55,1
52909,2014-06-05,2014-07-03,75,2,34,52,25,23,4
34032,2014-07-19,2014-07-27,9,0,19,8,3,2,0
5540,2014-06-02,2014-06-02,0,0,1,0,0,0,0
52437,2013-12-18,2013-12-18,5,0,1,1,0,3,0
65113,2014-06-20,2014-07-05,52,0,12,32,3,15,0
2632,2014-06-24,2014-06-24,2,0,2,1,0,1,0
71015,2013-12-11,2014-01-04,15,0,10,7,0,2,1
51144,2014-06-17,2014-06-22,14,3,7,0,7,0,0
71613,2014-02-09,2014-02-11,6,2,7,1,0,1,0
51645,2014-06-06,2014-06-20,1,0,4,1,0,1,0
25847,2014-06-24,2014-06-24,49,13,25,20,36,13,8
25926,2014-07-04,2014-07-04,4,1,5,1,0,0,0
32193,2014-05-30,2014-05-31,29,1,14,2,0,2,1
4227,2014-05-29,2014-05-29,1,0,4,0,0,0,0
8691,2014-06-25,2014-06-27,6,0,4,2,0,1,0
26121,2013-11-26,2013-11-26,5,0,2,1,0,0,0
10002,2014-05-30,2014-05-30,4,2,4,2,2,1,3
52014,2014-01-07,2014-01-07,0,0,1,0,0,0,0
71896,2014-06-25,2014-06-26,145,12,48,85,33,36,0
30927,2013-11-20,2013-11-22,38,1,12,16,7,10,1
41358,2014-06-17,2014-06-17,0,0,1,0,0,0,0
41233,2013-12-17,2014-01-07,53,16,16,2,13,3,1
17673,2014-05-26,2014-06-23,88,0,10,45,0,43,0
70012,2014-05-28,2014-05-28,0,0,2,0,0,0,0
59875,2014-05-20,2014-06-13,6,0,2,4,0,1,0
52656,2013-11-03,2013-11-27,21,5,13,14,51,2,6
44497,2014-05-28,2014-05-28,2,1,4,1,0,0,0
48028,2013-12-12,2013-12-12,0,0,2,0,0,0,0
45467,2014-05-29,2014-05-30,4,0,5,2,2,1,0
43596,2014-06-08,2014-06-08,0,0,1,0,0,0,0
63657,2013-11-11,2013-11-21,29,0,5,17,0,8,0
35782,2014-06-04,2014-07-02,33,4,12,2,7,1,2
62683,2014-01-01,2014-01-07,38,1,20,25,4,15,2
10946,2014-06-13,2014-06-13,17,4,13,6,2,0,1
57295,2014-06-09,2014-06-09,0,0,2,0,0,0,0
68075,2013-11-11,2013-12-10,173,15,39,12,44,1,0
39550,2014-06-14,2014-06-14,3,0,4,0,0,0,2
37972,2014-06-28,2014-06-28,0,0,2,0,0,0,0
40191,2014-06-22,2014-06-22,0,0,2,0,0,0,0
71739,2014-06-05,2014-06-05,0,0,2,0,0,0,0
41563,2014-05-31,2014-06-26,57,2,12,16,21,12,0
42256,2014-01-01,2014-01-01,6,0,7,4,0,3,1
8003,2013-10-28,2013-11-04,24,2,8,3,10,11,2
71094,2013-12-14,2013-12-14,0,0,3,0,0,0,0
56119,2013-11-14,2013-11-14,3,3,11,1,0,0,1
70549,2013-12-13,2013-12-24,21,2,13,8,1,4,7
68685,2013-12-15,2014-01-09,127,31,21,53,41,35,1
44467,2014-05-29,2014-05-29,23,1,6,22,17,17,3
39838,2014-06-08,2014-06-08,3,0,2,1,0,1,0
11532,2014-01-05,2014-01-05,8,0,6,6,0,4,0
105,2013-12-14,2014-01-08,18,3,15,9,0,3,1
4045,2014-06-14,2014-06-14,6,6,1,4,0,1,0
23947,2014-01-17,2014-02-11,237,234,63,101,71,73,13
11591,2013-12-19,2014-01-07,26,43,18,10,3,6,1
19371,2014-06-19,2014-06-19,3,0,3,1,0,1,0
61764,2014-05-19,2014-05-19,2,0,3,0,0,1,0
16925,2014-05-28,2014-05-31,56,1,17,6,6,1,1
38265,2013-12-13,2013-12-13,2,0,2,1,0,1,0
46174,2014-06-25,2014-06-25,5,0,1,3,3,1,0
54019,2014-07-02,2014-07-02,2,0,2,1,0,1,0
10013,2013-12-21,2014-01-06,152,15,29,28,12,26,22
67638,2013-12-19,2014-01-08,112,30,43,47,27,20,21
31539,2013-12-11,2014-01-08,61,4,23,42,0,0,1
44855,2013-11-17,2013-11-24,19,0,10,15,4,1,1
67022,2014-05-28,2014-06-12,4,0,4,3,0,3,0
37257,2013-12-26,2014-01-01,10,0,4,5,0,0,0
25229,2014-06-05,2014-06-05,6,0,3,5,0,1,0
68068,2014-05-19,2014-06-05,107,15,11,54,13,35,0
44752,2013-12-13,2014-01-07,34,2,13,14,0,9,2
61703,2014-06-16,2014-06-16,2,0,1,1,0,1,0
54540,2014-06-14,2014-06-15,14,0,2,7,0,1,0
3442,2014-06-02,2014-06-02,0,0,2,0,0,0,0
26599,2014-06-18,2014-06-18,0,0,1,0,0,0,0
52905,2014-05-28,2014-05-30,6,4,4,3,0,2,0
50268,2013-11-22,2013-11-27,97,37,42,50,14,18,4
43074,2013-11-11,2013-12-10,172,25,57,111,29,46,4
35118,2014-06-16,2014-06-16,10,1,6,5,0,0,1
3945,2013-11-11,2013-12-02,13,8,11,8,2,0,0
4894,2014-06-20,2014-06-20,2,0,2,1,0,0,0
44685,2014-05-26,2014-06-24,110,0,20,92,23,42,0
59881,2013-12-19,2013-12-19,0,0,1,0,0,0,0
61812,2014-06-02,2014-06-19,28,0,24,5,12,5,0
15157,2013-12-12,2013-12-27,61,28,33,22,14,13,1
5331,2014-05-14,2014-05-14,0,0,1,0,0,0,0
31526,2013-11-28,2013-11-30,15,2,9,6,0,3,1
50618,2014-01-04,2014-01-05,47,8,10,30,16,18,1
24706,2014-07-11,2014-07-11,0,0,1,0,0,0,0
47264,2013-12-12,2013-12-28,34,1,18,12,5,16,3
26943,2014-06-05,2014-06-15,9,0,6,2,0,2,0
28460,2013-11-22,2013-11-22,0,0,1,0,0,0,0
20108,2013-12-30,2014-01-09,46,2,5,21,20,12,0
66550,2013-12-14,2013-12-19,11,5,5,3,6,1,0
21123,2013-11-01,2013-11-01,2,0,2,1,0,0,0
64901,2014-05-13,2014-06-10,186,159,59,4,14,2,0
6629,2013-12-28,2013-12-28,0,0,1,0,0,0,0
21942,2014-05-30,2014-06-20,56,7,10,21,97,8,0
60527,2014-06-08,2014-06-24,91,13,29,31,53,18,2
44492,2014-05-29,2014-06-25,26,0,11,15,0,3,0
27221,2013-11-27,2013-11-27,0,0,2,0,0,0,0
35618,2014-06-12,2014-06-12,1,1,9,1,0,0,0
68710,2013-11-26,2013-12-25,58,188,31,19,0,20,1
60280,2014-05-30,2014-05-30,0,0,1,0,0,0,0
10742,2014-06-14,2014-06-14,2,0,3,1,0,1,0
54516,2013-12-15,2013-12-15,0,0,1,0,0,0,0
39760,2013-12-06,2013-12-30,140,17,24,31,75,32,1
45276,2014-01-01,2014-01-01,0,1,2,0,0,0,0
66743,2014-05-29,2014-05-29,7,0,2,5,0,2,0
11688,2014-06-16,2014-06-16,0,0,9,0,0,0,0
48109,2013-12-13,2014-01-08,51,8,22,29,5,18,0
18280,2014-05-26,2014-06-24,80,11,22,44,32,23,1
71698,2014-06-04,2014-06-04,8,0,3,7,0,4,0
8581,2014-05-28,2014-06-11,165,12,36,66,15,58,0
16560,2013-12-27,2013-12-27,4,0,2,2,0,3,0
54747,2013-12-24,2013-12-24,4,1,2,1,0,0,0
18161,2014-05-29,2014-06-24,200,55,38,77,87,36,1
50931,2014-06-26,2014-07-02,16,0,4,7,26,0,0
22560,2013-11-14,2013-11-14,5,2,12,1,0,1,1
50195,2014-01-03,2014-01-03,1,0,3,0,0,1,0
19257,2014-06-11,2014-06-11,0,0,1,0,0,0,0
7973,2014-06-08,2014-06-10,67,8,10,34,11,18,1
58468,2013-11-16,2013-11-30,41,2,18,12,2,0,5
41663,2014-06-01,2014-06-23,27,0,6,7,0,5,0
17865,2014-06-02,2014-06-02,2,0,7,0,0,0,0
56151,2014-06-11,2014-06-20,27,12,3,14,5,3,0
55088,2014-06-12,2014-06-12,9,2,5,0,0,3,1
51363,2014-06-03,2014-06-06,5,0,4,1,24,2,0
51308,2013-11-18,2013-12-02,54,0,30,37,8,12,2
33749,2014-06-01,2014-06-01,0,0,2,0,0,0,0
41518,2013-12-02,2013-12-02,2,0,1,1,0,1,0
33813,2014-05-14,2014-05-14,2,0,1,1,0,1,0
20610,2013-11-20,2013-11-20,3,0,2,2,0,1,0
19756,2013-12-09,2013-12-09,0,0,1,0,0,0,0
58148,2014-05-19,2014-05-19,11,1,7,5,0,2,2
49036,2013-12-31,2013-12-31,3,0,2,0,0,0,0
36586,2014-06-22,2014-06-22,2,1,4,1,0,0,0
39317,2014-06-15,2014-06-15,4,0,6,4,0,4,2
62188,2014-06-07,2014-06-07,6,0,5,3,0,2,0
27494,2014-06-02,2014-06-03,34,1,16,10,0,6,0
25145,2014-05-28,2014-05-28,0,0,2,0,0,0,0
32737,2014-05-13,2014-06-11,131,50,37,48,40,33,0
49072,2013-11-26,2013-12-24,107,9,11,32,154,45,0
38257,2014-05-29,2014-05-29,7,0,7,0,0,0,0
27605,2013-12-04,2013-12-07,40,25,15,26,15,9,3
70069,2014-06-02,2014-06-16,113,9,21,62,58,67,6
54598,2013-11-11,2013-12-10,189,14,31,103,74,49,2
69980,2014-06-23,2014-07-05,97,2,12,45,44,21,0
19876,2013-12-17,2014-01-05,57,2,33,32,42,18,12
32601,2014-05-24,2014-06-07,38,0,15,16,14,22,0
19066,2013-12-28,2013-12-29,19,16,2,2,6,4,0
54550,2014-05-26,2014-05-26,87,19,3,26,104,14,0
15412,2014-05-24,2014-05-27,100,23,8,44,76,51,0
45830,2014-06-13,2014-07-11,100,8,25,20,21,11,2
51296,2013-12-03,2013-12-11,9,12,12,5,0,2,0
51012,2013-12-27,2013-12-27,0,0,2,0,0,0,0
12263,2014-02-02,2014-02-02,0,0,4,0,0,0,0
1036,2014-06-06,2014-06-06,15,0,5,1,12,0,0
3698,2014-07-03,2014-07-03,3,0,4,1,0,1,0
19828,2013-11-22,2013-11-22,4,0,2,2,0,3,0
12404,2014-05-21,2014-05-28,0,0,5,0,0,0,0
14220,2014-06-05,2014-06-30,35,12,22,2,19,0,4
56304,2013-12-13,2013-12-14,15,0,3,1,0,1,0
38791,2014-06-22,2014-06-22,0,1,2,0,0,0,0
36002,2014-05-26,2014-06-19,78,45,28,4,135,4,9
19188,2014-06-22,2014-06-29,11,0,5,8,0,2,0
67508,2014-06-14,2014-06-14,2,0,2,1,0,1,0
29039,2014-06-06,2014-06-25,63,3,9,26,79,20,1
10048,2014-07-05,2014-07-05,4,0,2,3,0,3,0
19206,2014-05-29,2014-06-25,196,7,24,11,57,8,0
11705,2014-06-26,2014-07-06,0,0,11,0,0,0,0
13016,2014-06-21,2014-07-11,90,0,28,8,10,7,1
48736,2013-12-25,2013-12-25,0,0,1,0,0,0,0
5274,2014-06-08,2014-06-09,29,0,3,18,0,17,0
42227,2013-11-15,2013-11-18,18,6,3,13,5,5,0
12637,2014-05-26,2014-06-20,122,18,26,16,45,4,8
29132,2014-05-21,2014-06-18,229,1,45,20,227,89,0
41623,2014-05-29,2014-06-26,197,0,26,102,72,88,1
18790,2014-05-26,2014-06-24,120,10,31,58,25,16,2
17187,2014-06-10,2014-06-10,4,0,2,1,1,1,0
35870,2014-06-12,2014-06-12,2,0,1,1,0,1,0
13817,2014-05-24,2014-05-24,0,0,2,0,0,0,0
5752,2013-12-20,2013-12-31,7,0,2,5,0,1,0
7315,2014-06-04,2014-06-14,5,1,14,3,0,1,4
5151,2013-11-19,2013-12-03,36,2,13,26,0,16,0
47861,2013-12-12,2013-12-21,87,0,12,4,46,19,0
20055,2014-05-29,2014-06-11,12,0,2,6,0,0,0
15722,2013-11-07,2013-11-30,63,6,34,25,4,8,0
52975,2014-01-03,2014-01-03,7,0,2,3,2,2,0
51049,2014-07-28,2014-07-28,2,0,2,1,0,1,0
55817,2014-06-15,2014-07-04,61,0,55,7,17,4,0
31937,2013-11-16,2013-12-03,141,21,44,81,35,41,3
35599,2014-06-01,2014-06-01,10,4,4,4,5,2,12
3797,2014-06-10,2014-06-15,0,0,3,0,0,0,0
54999,2013-11-11,2013-11-11,5,0,1,4,0,1,0
14915,2013-11-11,2013-12-09,79,30,36,51,24,22,3
39872,2013-11-19,2013-11-19,3,4,20,1,0,0,0
22761,2014-06-17,2014-07-09,47,13,17,4,6,11,1
35852,2014-06-18,2014-06-18,0,0,1,0,0,0,0
32849,2014-06-17,2014-06-22,57,0,7,4,18,1,0
65046,2014-06-11,2014-06-11,7,0,2,6,4,5,0
10921,2014-05-26,2014-06-01,0,0,4,0,0,0,0
8379,2014-06-17,2014-06-17,0,0,1,0,0,0,0
52427,2014-05-25,2014-06-03,13,2,6,1,0,1,3
69360,2014-05-27,2014-06-24,43,20,36,17,0,2,2
30912,2014-05-27,2014-05-27,2,0,3,1,0,1,0
1662,2013-12-22,2013-12-26,10,2,7,5,0,4,0
7514,2014-07-01,2014-07-01,0,0,5,0,0,0,0
87,2014-06-14,2014-07-09,94,8,31,2,47,4,3
42844,2014-06-11,2014-06-11,3,0,1,1,0,1,0
34809,2013-11-30,2013-11-30,9,0,2,1,0,3,0
37846,2013-12-03,2013-12-16,115,11,10,16,93,26,0
33830,2014-05-25,2014-05-25,3,0,3,2,0,2,0
1588,2013-12-01,2013-12-01,2,0,2,1,0,1,0
52017,2014-06-16,2014-06-23,1,3,5,1,0,1,1
16719,2014-05-26,2014-06-21,87,0,16,24,21,17,1
4164,2014-06-08,2014-06-08,14,0,2,13,0,11,0
18296,2014-06-11,2014-06-11,2,0,3,1,0,1,0
40238,2013-11-11,2013-12-07,153,0,9,74,57,30,0
15594,2014-05-28,2014-05-28,8,0,2,1,2,1,0
49246,2014-01-07,2014-01-07,9,0,4,6,5,0,0
11059,2014-06-01,2014-06-26,64,2,30,39,110,15,1
59953,2014-06-28,2014-06-28,4,3,4,0,0,0,0
55820,2014-05-30,2014-05-30,14,0,10,8,0,3,0
71792,2014-07-07,2014-07-07,5,0,4,2,0,3,1
30182,2014-06-04,2014-06-05,27,2,10,0,12,1,0
30171,2014-05-23,2014-06-01,5,0,4,2,0,1,0
2604,2013-11-29,2013-11-29,2,0,1,1,0,1,0
67883,2014-07-10,2014-07-10,0,0,1,0,0,0,0
65096,2013-12-11,2014-01-02,2,87,11,1,0,0,0
39365,2013-12-15,2014-01-03,60,23,17,33,8,17,13
11139,2014-06-05,2014-06-05,0,0,1,0,0,0,0
22851,2014-05-26,2014-05-26,7,0,2,1,0,2,0
38751,2014-01-02,2014-01-02,0,0,2,0,0,0,0
29125,2014-06-04,2014-06-04,3,0,3,0,0,0,0
36808,2014-02-01,2014-02-01,34,6,10,16,25,15,2
71539,2013-12-31,2014-01-07,55,3,18,36,18,21,0
32415,2014-06-21,2014-06-23,52,0,10,24,0,13,0
42684,2013-12-26,2013-12-31,35,0,19,11,0,8,1
70926,2014-06-16,2014-07-10,109,0,18,71,53,35,0
15179,2013-12-24,2013-12-24,2,0,1,1,0,0,0
24130,2014-06-08,2014-06-08,0,0,1,0,0,0,0
64029,2014-06-08,2014-06-27,124,38,40,48,8,16,0
59218,2014-06-13,2014-06-27,46,18,15,11,4,1,0
44501,2014-06-28,2014-06-28,2,0,4,0,0,0,0
40129,2014-05-27,2014-05-27,2,0,1,1,0,1,0
39695,2013-12-13,2014-01-08,3,0,9,1,0,1,0
21964,2014-05-20,2014-05-27,0,0,4,0,0,0,0
20682,2014-06-02,2014-06-05,13,0,4,9,4,6,0
25658,2013-12-31,2013-12-31,3,0,3,2,0,2,0
1156,2014-06-22,2014-06-22,7,1,8,2,0,0,1
28479,2014-05-29,2014-05-29,6,0,3,0,0,0,0
67048,2013-11-22,2013-11-22,7,0,1,5,0,3,0
1270,2014-06-19,2014-06-19,22,13,8,4,14,6,1
67631,2013-12-11,2013-12-11,9,0,1,3,11,2,0
33160,2014-05-30,2014-06-02,34,9,15,0,31,0,1
13475,2013-12-06,2013-12-06,6,0,3,4,0,3,0
11986,2014-01-23,2014-01-23,5,1,5,2,0,3,0
5401,2013-12-22,2013-12-22,12,1,14,6,0,5,0
67298,2014-06-14,2014-06-14,23,0,2,17,5,6,0
39114,2013-12-04,2013-12-27,32,5,7,9,25,8,1
72228,2014-06-19,2014-06-27,14,0,5,9,0,7,0
6813,2014-06-22,2014-06-23,13,0,3,8,0,4,0
8666,2014-05-26,2014-05-27,25,0,3,10,43,10,0
57906,2013-12-23,2013-12-23,26,1,6,13,11,0,0
69149,2014-07-08,2014-07-08,2,1,6,1,0,1,2
64063,2013-12-02,2013-12-02,4,0,9,2,0,0,1
5160,2014-06-30,2014-06-30,8,1,5,1,6,0,1
4001,2014-06-13,2014-07-08,39,0,9,5,7,4,0
22256,2014-05-26,2014-05-26,2,0,2,1,0,1,0
19402,2014-05-28,2014-06-16,0,0,4,0,0,0,0
71971,2014-05-19,2014-06-17,41,6,15,32,0,14,1
7587,2013-12-18,2013-12-26,12,8,14,7,0,2,1
25294,2014-05-28,2014-06-26,97,10,36,67,45,47,12
57034,2014-06-16,2014-06-16,11,0,2,2,4,6,0
39902,2014-06-23,2014-06-23,0,0,1,0,0,0,0
22246,2013-12-13,2013-12-29,19,8,16,11,5,3,3
54428,2014-05-19,2014-06-17,120,9,27,28,66,17,4
31108,2014-06-15,2014-06-15,0,0,1,0,0,0,0
8596,2014-06-27,2014-06-27,0,0,1,0,0,0,0
42764,2014-05-21,2014-05-23,0,0,2,0,0,0,0
42022,2014-01-09,2014-01-09,0,0,2,0,0,0,0
10107,2014-06-01,2014-06-01,0,0,1,0,0,0,0
6095,2014-05-26,2014-06-23,47,5,13,21,41,7,1
20052,2014-06-14,2014-06-14,0,0,4,0,0,0,0
23883,2014-06-16,2014-06-16,3,0,2,2,0,1,0
34485,2014-01-20,2014-02-04,25,12,16,12,0,4,1
21812,2014-06-13,2014-06-15,9,0,6,0,0,0,0
35937,2014-05-19,2014-05-19,8,0,1,0,0,0,0
31311,2014-01-05,2014-01-05,36,12,14,16,8,10,2
41704,2013-12-21,2013-12-21,0,0,2,0,0,0,0
21290,2014-06-29,2014-06-30,5,3,4,3,0,0,0
17339,2014-06-03,2014-06-24,20,16,26,1,19,1,0
24058,2014-06-01,2014-06-19,41,3,12,0,34,0,1
41962,2014-06-13,2014-06-13,5,0,1,3,0,3,0
24551,2014-06-05,2014-06-22,70,4,18,42,85,24,4
43032,2014-06-13,2014-06-14,25,2,4,19,0,15,0
9555,2014-05-25,2014-05-25,4,0,8,1,0,0,0
50887,2014-07-02,2014-07-10,8,0,4,2,0,0,0
1629,2014-05-25,2014-05-25,0,0,1,0,0,0,0
44337,2013-12-26,2013-12-26,5,0,4,3,27,1,0
30499,2014-06-06,2014-06-30,46,28,26,37,33,9,3
17856,2013-11-29,2013-11-29,12,0,7,5,9,6,0
15503,2014-05-31,2014-05-31,20,1,3,6,15,8,0
24439,2014-06-26,2014-06-26,6,1,9,4,0,2,1
68463,2013-12-28,2013-12-28,8,0,1,4,0,2,0
10642,2014-05-29,2014-06-01,27,0,15,6,0,6,1
61228,2014-06-08,2014-06-08,0,0,1,0,0,0,0
60188,2013-11-22,2013-11-22,5,0,2,4,0,3,0
31408,2014-05-21,2014-06-17,226,159,30,77,234,52,1
705,2013-11-30,2013-11-30,0,0,2,0,0,0,0
17312,2013-11-12,2013-11-13,19,3,12,9,0,3,0
70342,2013-12-16,2014-01-04,11,0,9,11,2,9,1
31146,2014-05-31,2014-06-16,47,9,11,22,0,17,0
72178,2014-06-26,2014-06-26,0,0,1,0,0,0,0
43268,2013-11-06,2013-11-28,182,26,24,31,109,92,1
19160,2013-12-13,2013-12-13,4,3,4,1,0,0,1
61238,2013-12-02,2013-12-02,27,0,3,5,17,9,1
69440,2014-05-20,2014-05-20,3,6,12,1,0,0,1
47664,2013-11-01,2013-11-29,191,30,27,85,43,60,3
71545,2014-01-13,2014-01-14,25,2,8,11,0,12,2
3076,2014-06-02,2014-06-02,9,10,7,1,0,1,1
32130,2014-07-09,2014-07-09,13,0,2,6,0,5,0
33281,2013-11-05,2013-11-28,218,32,27,118,47,80,3
47548,2014-05-31,2014-05-31,0,2,4,0,0,0,1
69709,2014-06-06,2014-06-06,4,0,1,3,0,0,0
35859,2014-07-03,2014-07-03,3,1,2,2,0,1,0
15852,2013-10-28,2013-11-03,2,1,3,1,0,1,1
47532,2013-12-26,2013-12-26,20,4,15,9,14,3,3
42857,2014-06-13,2014-07-11,64,2,23,42,27,17,0
20788,2014-06-17,2014-06-24,17,0,3,5,12,0,0
13148,2014-05-30,2014-05-31,15,0,11,1,5,1,4
55373,2013-12-21,2013-12-21,19,2,7,9,13,4,2
15508,2014-05-29,2014-05-29,0,0,4,0,0,0,0
63984,2014-06-26,2014-06-26,7,0,4,3,0,2,0
32832,2014-05-26,2014-05-26,11,0,3,0,1,0,0
