enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
64509,2014-05-26,2014-06-20,69,5,19,15,36,7,0
57477,2014-06-03,2014-06-03,2,0,2,1,0,1,0
62797,2014-05-27,2014-05-27,2,1,4,0,0,0,0
3100,2014-06-16,2014-06-16,0,0,1,0,0,0,0
65136,2014-06-16,2014-06-16,0,0,2,0,0,0,0
3282,2014-05-28,2014-05-28,0,0,1,0,0,0,0
34677,2013-11-12,2013-12-10,99,4,21,77,34,34,0
64035,2013-12-13,2014-01-01,13,1,8,11,0,9,0
10822,2014-06-10,2014-06-10,0,0,1,0,0,0,0
28598,2014-07-01,2014-07-01,2,0,2,1,0,0,0
36956,2014-06-10,2014-06-10,4,0,2,2,0,1,0
31538,2014-07-07,2014-07-07,9,0,1,8,2,3,0
20204,2013-11-19,2013-12-09,14,0,19,9,6,0,0
60745,2013-11-14,2013-11-16,24,0,14,15,0,5,1
46187,2013-11-11,2013-11-11,0,0,3,0,0,0,0
33366,2014-06-20,2014-07-11,272,17,61,72,55,32,4
7770,2014-05-28,2014-05-28,10,19,2,5,6,0,0
6314,2014-06-06,2014-06-11,17,0,7,13,6,10,1
39740,2014-06-12,2014-06-14,0,0,5,0,0,0,0
7679,2014-05-29,2014-05-29,4,1,6,2,0,1,1
53467,2014-05-26,2014-05-26,14,0,5,5,29,3,1
8167,2014-05-27,2014-05-27,4,2,5,3,0,1,1
45718,2013-12-11,2013-12-17,52,59,18,28,14,8,2
67967,2014-05-21,2014-05-27,9,1,16,7,0,2,0
16455,2014-05-27,2014-06-15,19,3,6,2,8,5,0
24871,2014-06-13,2014-06-13,5,0,2,3,0,2,0
31617,2013-12-21,2013-12-24,5,0,4,2,12,1,0
4681,2013-11-11,2013-11-11,0,0,1,0,0,0,0
22498,2013-11-20,2013-12-01,30,1,10,17,0,7,1
17881,2014-05-30,2014-05-30,4,0,2,3,0,2,0
35863,2013-12-18,2014-01-03,47,2,10,16,31,3,0
59271,2013-11-02,2013-11-09,89,9,18,37,35,0,1
61287,2014-06-02,2014-06-04,0,0,3,0,0,0,0
44673,2014-05-27,2014-06-23,111,39,30,58,40,22,3
51090,2014-05-30,2014-05-30,8,0,3,0,0,0,0
60820,2013-11-25,2013-11-25,4,0,5,3,0,2,0
18012,2014-05-26,2014-06-21,32,11,59,14,0,8,2
49976,2013-12-15,2013-12-15,0,0,1,0,0,0,0
52220,2014-05-13,2014-06-11,192,39,36,35,11,30,1
66657,2014-06-18,2014-06-23,40,3,14,25,7,17,2
62539,2013-12-17,2014-01-13,22,9,10,11,0,10,1
71824,2013-12-11,2013-12-11,6,0,2,2,0,3,0
41126,2014-06-13,2014-06-16,7,0,4,3,0,3,0
19958,2013-12-19,2014-01-03,73,7,32,39,11,33,4
10627,2014-05-29,2014-06-27,242,0,34,115,104,88,0
41113,2014-05-28,2014-05-28,0,0,3,0,0,0,0
12341,2013-11-12,2013-12-05,16,0,2,10,0,9,0
62225,2014-01-21,2014-01-21,4,0,5,3,0,3,0
30014,2014-01-07,2014-01-07,5,0,2,1,0,1,0
21635,2014-06-27,2014-06-27,2,0,7,0,0,0,0
34281,2014-06-09,2014-06-09,0,0,2,0,0,0,0
67421,2013-12-05,2013-12-06,2,0,4,1,0,1,0
22009,2014-02-02,2014-02-02,3,0,2,1,0,1,0
9678,2013-12-12,2013-12-13,4,0,4,1,8,1,0
16986,2013-11-29,2013-11-29,0,0,1,0,0,0,0
51066,2014-07-03,2014-07-03,0,0,2,0,0,0,0
69419,2014-05-17,2014-05-17,7,0,2,1,0,0,0
7785,2014-05-27,2014-06-16,24,0,5,8,20,0,0
26627,2013-11-30,2013-11-30,6,0,1,3,0,2,0
50910,2014-06-19,2014-06-27,28,0,9,7,0,3,0
59351,2013-12-14,2014-01-06,49,13,13,23,34,13,0
62789,2013-11-25,2013-11-25,2,2,5,1,0,0,1
30302,2013-11-11,2013-12-10,175,105,41,105,29,33,10
22073,2014-02-09,2014-02-09,2,0,4,1,0,0,0
15638,2014-06-12,2014-06-25,50,6,14,19,39,4,1
59593,2014-06-26,2014-07-08,24,1,17,16,2,6,1
40027,2013-11-26,2013-11-26,3,0,1,1,0,0,0
54244,2013-12-17,2014-01-06,0,0,4,0,0,0,1
30029,2013-12-16,2013-12-16,6,0,5,2,0,2,0
9925,2013-12-27,2013-12-27,34,0,3,9,1,22,0
14648,2014-01-08,2014-01-08,0,0,1,0,0,0,0
2095,2014-05-28,2014-05-28,19,0,1,9,4,7,0
64727,2014-05-21,2014-06-12,2,0,7,1,0,0,0
39865,2014-05-29,2014-05-30,18,1,7,14,5,12,1
46961,2014-05-28,2014-05-28,0,0,2,0,0,0,0
7906,2013-12-31,2014-01-05,23,2,14,19,9,12,2
36639,2014-05-29,2014-06-09,6,0,4,3,0,1,0
66864,2013-11-19,2013-11-20,18,0,4,5,0,3,0
45655,2014-06-16,2014-07-01,55,3,23,35,16,14,2
43716,2014-06-12,2014-06-21,11,0,7,2,0,2,0
24579,2013-12-21,2013-12-21,2,0,2,1,0,1,0
31131,2014-05-19,2014-05-19,4,0,3,1,0,1,0
3589,2014-06-15,2014-06-15,3,0,2,1,0,1,0
9058,2014-01-01,2014-01-01,7,2,3,5,0,2,0
48669,2014-06-16,2014-07-08,40,0,8,27,0,17,0
33203,2014-06-11,2014-06-11,0,0,1,0,0,0,0
43237,2013-11-17,2013-11-17,9,0,6,2,0,4,0
51656,2014-06-14,2014-06-14,0,0,2,0,0,0,0
50532,2014-05-20,2014-05-20,4,1,2,3,0,2,0
60939,2013-12-30,2014-01-06,3,0,3,2,0,2,0
19991,2014-06-10,2014-06-18,35,2,7,12,20,8,0
3237,2014-07-11,2014-07-11,15,0,1,1,0,1,0
38283,2014-05-21,2014-05-30,18,0,7,10,0,6,0
66158,2014-05-26,2014-05-26,5,0,4,1,0,0,0
17604,2013-12-15,2014-01-10,22,0,4,7,15,7,0
33133,2014-05-26,2014-06-09,118,3,20,11,3,28,1
57567,2014-06-23,2014-06-24,3,0,11,2,0,2,0
64938,2014-07-31,2014-08-01,0,0,4,0,0,0,0
34465,2014-07-16,2014-07-16,2,0,2,1,0,1,0
17224,2014-06-10,2014-06-10,0,0,1,0,0,0,0
16011,2013-11-29,2013-11-29,2,0,3,1,0,0,0
31046,2013-12-07,2013-12-07,2,0,3,1,0,1,0
39218,2013-12-23,2014-01-08,49,28,24,22,16,22,21
39358,2014-06-07,2014-07-03,7,6,4,1,0,0,10
48237,2014-06-09,2014-06-14,25,5,5,5,29,6,0
19395,2014-06-14,2014-07-02,77,32,32,63,31,30,2
30989,2014-06-01,2014-06-24,36,7,7,0,11,0,0
34011,2014-06-12,2014-06-12,0,0,2,0,0,0,0
62709,2014-05-28,2014-05-28,0,0,1,0,0,0,0
12994,2014-06-15,2014-06-16,6,0,10,2,0,2,0
26840,2014-06-18,2014-06-24,23,2,16,8,8,4,5
33563,2014-05-18,2014-05-18,0,0,3,0,0,0,0
28459,2014-06-22,2014-06-22,0,0,2,0,0,0,0
49039,2013-12-22,2013-12-22,5,0,3,3,0,2,0
20532,2014-05-29,2014-05-29,0,0,1,0,0,0,0
55446,2014-05-26,2014-05-26,14,0,3,5,0,10,0
23280,2014-05-25,2014-05-25,2,0,4,0,0,0,0
43719,2013-10-28,2013-10-30,29,6,2,3,11,4,0
7185,2013-11-27,2013-11-27,3,0,1,2,0,2,0
68048,2014-05-13,2014-05-15,40,11,11,1,0,0,1
22702,2014-05-24,2014-05-25,13,0,2,3,8,3,0
63094,2014-05-24,2014-06-01,27,5,8,6,8,12,1
32936,2014-05-20,2014-05-20,2,0,2,1,0,0,0
13266,2014-06-21,2014-06-24,7,0,7,4,0,0,0
70684,2014-01-29,2014-01-29,10,13,11,6,0,6,1
13957,2014-05-26,2014-05-29,20,28,9,11,3,7,0
69857,2014-06-09,2014-06-09,14,0,10,9,5,6,0
29573,2014-05-24,2014-06-16,77,129,21,4,36,4,1
45814,2014-06-28,2014-06-29,2,0,5,1,0,1,0
20583,2014-06-01,2014-06-01,5,2,3,4,6,3,0
65533,2014-06-25,2014-06-25,0,0,1,0,0,0,0
43268,2013-11-06,2013-11-28,182,26,24,31,109,92,1
11058,2013-11-22,2013-12-09,173,2,27,81,27,33,2
9121,2013-12-11,2013-12-11,6,0,4,4,0,3,0
54742,2014-05-26,2014-05-26,5,4,3,3,0,1,1
4108,2014-06-17,2014-06-17,0,0,6,0,0,0,0
43258,2013-12-17,2014-01-06,33,13,13,2,1,3,4
17943,2014-01-01,2014-01-01,38,6,6,18,7,22,1
2665,2014-06-01,2014-06-21,124,0,15,45,290,26,0
33374,2014-06-28,2014-06-28,1,0,3,0,0,0,0
16187,2014-06-20,2014-06-20,0,0,2,0,0,0,0
47064,2014-06-15,2014-06-24,6,1,6,5,0,3,1
52481,2014-06-13,2014-07-01,39,1,35,19,0,4,1
37580,2014-05-27,2014-06-24,93,7,24,3,50,1,1
16236,2013-11-26,2013-11-26,0,0,4,0,0,0,0
32951,2013-11-11,2013-11-27,50,3,31,35,7,8,0
30421,2014-05-29,2014-06-27,251,20,48,14,118,39,4
17723,2014-06-01,2014-06-11,17,0,8,3,0,3,0
24236,2013-11-11,2013-11-24,8,2,10,6,0,4,1
23567,2013-11-20,2013-11-20,0,0,1,0,0,0,0
46331,2014-05-19,2014-06-12,40,0,35,1,0,0,0
40071,2014-06-13,2014-06-13,6,1,5,4,1,1,0
47577,2014-05-30,2014-05-30,3,14,5,2,0,2,4
20108,2013-12-30,2014-01-09,46,2,5,21,20,12,0
45852,2013-11-13,2013-12-01,33,5,26,12,11,2,0
26048,2013-12-13,2013-12-16,3,0,6,2,17,1,0
5281,2013-12-26,2014-01-08,77,25,25,39,10,28,2
23735,2013-12-26,2013-12-26,3,0,5,1,0,1,0
46614,2013-12-06,2013-12-06,21,5,7,4,6,3,0
35551,2014-06-09,2014-06-09,0,0,1,0,0,0,0
45827,2014-06-13,2014-06-13,2,2,3,1,0,1,0
65065,2014-01-26,2014-01-26,0,0,4,0,0,0,0
3804,2014-06-03,2014-06-03,0,0,2,0,0,0,0
22654,2013-11-11,2013-12-10,123,31,38,63,60,20,1
20235,2014-06-25,2014-06-25,2,0,2,1,0,1,0
10245,2014-06-13,2014-06-30,22,0,6,18,9,8,0
10631,2014-06-22,2014-06-22,0,0,1,0,0,0,0
43459,2013-11-13,2013-12-01,65,20,12,39,18,12,1
68791,2013-12-18,2013-12-30,9,0,4,5,0,5,0
7156,2013-12-15,2013-12-15,13,4,22,5,13,4,3
21539,2013-12-04,2013-12-04,10,3,7,5,0,2,1
9027,2014-06-09,2014-06-09,0,0,1,0,0,0,0
62000,2014-05-31,2014-05-31,0,0,1,0,0,0,0
63273,2014-06-04,2014-06-04,5,1,2,2,0,1,0
12980,2014-05-24,2014-05-24,2,1,2,1,0,1,0
67731,2013-11-26,2013-12-10,23,0,6,10,0,5,0
60380,2013-11-14,2013-11-27,58,3,18,41,8,22,0
14363,2014-06-04,2014-06-13,5,0,3,4,7,3,0
60378,2014-06-23,2014-06-23,2,7,1,0,0,0,0
61429,2014-06-08,2014-06-08,0,0,1,0,0,0,0
57867,2014-07-03,2014-07-05,24,9,8,8,0,8,1
51560,2013-12-13,2013-12-13,18,0,2,6,33,5,0
62238,2014-05-31,2014-06-22,152,15,49,73,83,37,4
9220,2013-11-17,2013-11-17,0,0,1,0,0,0,0
36295,2014-06-20,2014-06-20,0,0,3,0,0,0,0
464,2014-06-13,2014-06-13,0,0,1,0,0,0,0
65469,2014-06-24,2014-06-24,0,0,2,0,0,0,0
585,2014-06-02,2014-06-02,20,0,2,0,0,2,0
55501,2013-12-12,2013-12-27,42,1,19,22,0,9,0
22697,2014-06-02,2014-06-02,0,0,1,0,0,0,0
53594,2013-10-31,2013-11-11,1,4,8,1,0,1,6
29563,2014-05-29,2014-05-29,13,0,7,5,0,5,1
45464,2014-06-01,2014-06-26,175,0,9,100,71,113,0
57486,2014-06-12,2014-06-17,6,0,5,0,0,0,0
49182,2014-05-29,2014-06-11,21,5,11,12,4,5,1
5615,2013-11-30,2013-11-30,15,8,6,5,0,4,1
20212,2013-12-17,2013-12-27,37,2,14,17,37,16,2
64612,2014-06-14,2014-07-07,34,0,12,4,34,0,0
21081,2013-11-29,2013-11-30,17,0,10,6,0,5,1
2833,2013-12-22,2013-12-26,9,4,4,3,4,3,1
28137,2014-07-11,2014-07-11,7,0,5,3,4,2,0
40942,2014-06-04,2014-06-06,0,0,4,0,0,0,0
20351,2013-12-18,2013-12-18,9,0,5,5,0,3,2
44300,2013-12-13,2013-12-26,62,8,7,20,40,12,0
11730,2014-06-30,2014-06-30,9,0,5,4,8,0,0
37907,2014-05-25,2014-05-25,0,0,2,0,0,0,0
22965,2014-07-23,2014-07-23,0,0,1,0,0,0,0
70107,2013-11-15,2013-11-27,88,0,14,36,5,11,0
14982,2014-05-28,2014-05-28,9,0,5,0,0,0,2
3590,2014-06-22,2014-06-29,0,0,2,0,0,0,0
71478,2014-06-13,2014-06-13,0,0,1,0,0,0,0
36773,2013-12-07,2013-12-08,0,0,2,0,0,0,0
12474,2014-05-21,2014-05-21,19,1,6,6,7,7,1
29051,2013-11-25,2013-11-25,9,1,1,2,2,3,0
26879,2013-12-13,2013-12-13,1,0,5,1,0,1,0
64915,2014-01-01,2014-01-01,0,0,2,0,0,0,0
23902,2014-06-24,2014-06-24,3,0,2,2,0,0,0
53840,2013-11-09,2013-11-18,15,3,9,6,4,4,3
9764,2014-06-10,2014-06-10,19,0,2,4,13,3,0
2837,2013-12-14,2013-12-27,26,0,9,15,8,8,0
32866,2014-06-17,2014-07-08,47,0,18,28,3,10,0
9820,2014-05-18,2014-05-18,5,0,4,1,0,0,0
20870,2014-06-03,2014-06-03,2,1,2,0,0,0,0
34912,2014-06-17,2014-06-17,5,0,4,0,0,0,0
20773,2013-12-11,2014-01-09,40,5,15,14,22,6,1
18997,2014-01-17,2014-02-01,79,22,42,42,15,9,6
42404,2014-06-24,2014-06-24,3,0,2,2,0,1,0
38708,2014-06-18,2014-06-18,2,1,6,1,0,0,1
62432,2014-05-26,2014-06-23,198,86,85,153,0,95,5
53858,2014-06-13,2014-06-13,4,0,4,0,0,0,0
68519,2014-05-29,2014-06-24,102,17,48,38,45,28,2
17780,2013-12-20,2013-12-20,0,0,1,0,0,0,0
52029,2013-12-28,2013-12-28,7,0,6,3,0,1,0
17683,2014-06-13,2014-06-13,2,1,17,1,0,0,3
64417,2014-05-31,2014-06-12,9,1,13,3,0,1,5
64375,2014-05-27,2014-06-17,8,0,3,2,0,2,0
34792,2014-06-24,2014-06-24,7,0,8,0,0,0,1
27964,2014-05-19,2014-05-28,2,4,9,2,0,2,1
41899,2013-12-12,2014-01-06,66,114,46,30,14,12,14
35795,2014-06-11,2014-06-20,70,0,12,43,59,22,0
7555,2013-12-11,2013-12-11,2,0,2,1,0,1,0
63952,2014-01-09,2014-01-09,2,0,5,0,0,0,1
68734,2014-05-30,2014-06-17,230,12,33,77,210,80,4
12432,2014-07-05,2014-07-05,7,0,2,3,0,6,0
21682,2014-06-20,2014-06-20,2,0,1,1,0,1,0
36346,2014-05-29,2014-06-01,22,0,2,0,0,0,0
2209,2014-05-21,2014-06-08,114,17,15,33,10,14,0
42517,2013-11-26,2013-11-26,5,1,6,2,0,4,2
10773,2014-06-23,2014-06-23,6,0,2,4,0,1,0
42682,2014-06-12,2014-06-12,5,0,2,3,0,2,0
21830,2014-06-23,2014-07-03,11,3,12,5,0,1,2
50605,2014-06-01,2014-06-01,0,0,2,0,0,0,0
67141,2013-11-21,2013-11-21,0,0,1,0,0,0,0
59949,2014-06-14,2014-07-10,40,34,10,8,6,3,0
39487,2013-12-05,2013-12-10,50,8,19,35,0,14,1
56125,2014-06-12,2014-06-27,39,1,8,34,21,26,0
9416,2014-06-13,2014-06-13,2,0,1,0,0,0,0
13203,2014-05-20,2014-06-12,143,4,13,28,71,31,0
50838,2014-05-26,2014-05-27,8,1,9,0,0,0,1
53584,2014-06-16,2014-06-16,3,2,2,1,0,1,0
13284,2014-06-11,2014-06-11,0,0,1,0,0,0,0
51123,2014-05-26,2014-05-26,3,0,3,2,0,2,0
63531,2013-12-04,2013-12-05,31,2,5,9,5,16,0
39426,2014-06-19,2014-06-24,17,0,3,2,14,2,0
61216,2013-11-11,2013-12-10,23,17,18,16,4,7,1
19973,2014-05-21,2014-05-28,33,4,6,13,8,14,0
61093,2014-06-26,2014-06-26,0,0,2,0,0,0,2
8661,2014-07-12,2014-07-12,6,0,3,2,0,2,0
58111,2014-06-03,2014-06-19,111,31,29,11,40,20,6
61048,2013-11-26,2013-12-24,68,2,17,18,28,40,0
20599,2014-06-13,2014-06-13,3,0,2,2,0,2,0
11686,2014-01-06,2014-01-06,4,0,4,3,0,2,0
4877,2013-11-12,2013-12-02,33,1,22,25,11,9,2
70427,2014-06-23,2014-06-23,0,0,2,0,0,0,0
34763,2013-12-15,2013-12-15,8,2,10,4,8,0,1
64813,2014-05-28,2014-05-28,2,0,2,1,0,1,0
54080,2013-12-26,2013-12-26,8,1,8,7,0,0,1
5031,2013-11-12,2013-12-07,63,4,19,41,16,20,0
3072,2013-11-26,2013-11-26,5,0,1,2,0,0,0
19420,2014-06-08,2014-06-08,0,0,4,0,0,0,0
25500,2014-05-29,2014-05-29,4,0,2,3,3,2,0
29089,2014-06-14,2014-06-14,0,0,2,0,0,0,0
34405,2014-06-26,2014-06-26,0,0,2,0,0,0,0
60832,2013-11-12,2013-12-03,66,36,29,45,6,17,3
44695,2014-05-29,2014-06-02,29,0,14,4,3,5,0
70630,2014-06-21,2014-06-22,0,0,3,0,0,0,0
9653,2014-06-01,2014-06-01,0,0,1,0,0,0,0
10412,2013-11-12,2013-11-12,0,0,1,0,0,0,0
6628,2014-06-03,2014-06-03,2,0,1,1,0,0,0
51960,2014-06-12,2014-07-11,101,0,4,77,57,51,0
40840,2014-05-27,2014-06-02,0,0,2,0,0,0,0
71974,2014-06-03,2014-06-04,9,0,5,1,0,2,0
462,2014-05-29,2014-05-29,4,0,2,2,0,1,0
2248,2014-06-16,2014-06-16,2,0,2,1,0,0,0
24946,2014-05-29,2014-06-27,87,7,28,49,38,37,1
59365,2013-12-06,2013-12-06,1,0,1,0,0,0,0
43080,2014-05-29,2014-05-29,2,0,2,1,0,1,0
29582,2013-12-22,2013-12-22,19,8,11,8,9,5,2
24729,2013-11-27,2013-11-27,27,3,9,17,0,8,1
28300,2014-05-26,2014-05-26,0,0,2,0,0,0,0
58112,2014-05-29,2014-05-29,2,0,2,1,0,0,0
54552,2014-05-29,2014-06-11,46,26,16,13,6,5,1
9970,2014-05-31,2014-06-14,9,0,8,4,0,3,0
22061,2013-11-27,2013-12-15,64,111,11,17,37,34,4
63584,2014-05-31,2014-06-18,38,3,40,16,19,7,5
13082,2014-06-16,2014-06-16,5,0,2,3,0,1,0
39334,2014-05-26,2014-05-26,2,0,3,0,0,0,0
70460,2014-06-15,2014-06-15,17,0,2,13,7,9,0
10805,2013-12-19,2013-12-31,15,11,17,9,0,9,1
12625,2013-12-29,2013-12-29,4,0,1,2,0,2,0
50080,2013-12-31,2013-12-31,0,2,3,0,0,0,1
69406,2014-06-26,2014-07-11,81,0,14,43,55,14,0
15778,2014-06-12,2014-06-24,23,0,4,13,17,8,0
5020,2014-05-26,2014-06-23,83,37,29,39,62,13,1
67469,2014-06-22,2014-06-23,11,0,10,1,0,0,0
27767,2014-06-23,2014-06-23,17,0,2,8,0,5,0
16554,2014-01-05,2014-01-05,0,0,2,0,0,0,0
4140,2014-06-18,2014-06-24,23,0,5,19,21,7,0
28357,2013-11-17,2013-11-17,0,0,1,0,0,0,0
5678,2013-10-31,2013-11-04,2,0,4,1,0,0,0
68599,2014-05-29,2014-06-02,43,0,9,18,5,22,0
15374,2014-01-17,2014-02-15,229,177,72,103,47,44,5
13637,2013-11-26,2013-12-04,41,6,11,10,16,24,1
29064,2014-07-05,2014-07-05,2,0,2,0,0,0,0
57733,2014-05-26,2014-06-18,73,0,10,44,42,20,0
22472,2014-06-22,2014-07-08,71,1,28,23,0,15,3
45650,2014-06-13,2014-07-04,37,0,5,26,8,12,0
1720,2014-01-18,2014-02-08,42,25,17,15,17,19,3
789,2013-11-26,2013-12-06,25,2,8,7,7,13,1
49881,2014-07-20,2014-07-21,3,0,3,1,0,1,0
1532,2014-06-21,2014-07-03,3,0,2,0,0,0,0
12092,2014-05-25,2014-05-25,9,0,3,2,0,4,0
16406,2013-11-11,2013-12-05,51,2,45,26,13,6,0
9740,2014-06-19,2014-07-11,100,2,21,19,46,8,0
29100,2013-12-07,2013-12-07,0,0,1,0,0,0,0
56505,2014-07-01,2014-07-13,51,0,11,16,6,18,0
40869,2013-12-18,2013-12-18,2,4,2,1,0,0,0
21286,2013-11-13,2013-12-04,28,0,13,3,0,0,0
18099,2013-12-26,2013-12-26,5,0,3,1,0,2,0
32661,2014-06-14,2014-06-14,0,0,1,0,0,0,0
23623,2013-12-19,2013-12-19,0,0,1,0,0,0,0
8307,2014-05-28,2014-05-28,0,0,1,0,0,0,0
65659,2014-05-19,2014-05-20,2,0,3,0,0,0,0
25995,2014-06-16,2014-06-18,30,0,3,4,10,10,0
54328,2014-06-01,2014-06-14,3,0,3,1,0,0,0
11410,2013-12-13,2014-01-06,53,18,26,33,10,13,6
6512,2013-12-11,2013-12-13,6,0,3,1,0,3,0
5331,2014-05-14,2014-05-14,0,0,1,0,0,0,0
16060,2013-12-12,2013-12-12,4,0,2,2,0,2,0
15796,2014-05-25,2014-05-27,18,6,4,7,17,4,0
44908,2014-06-23,2014-06-23,16,5,10,10,0,1,3
20196,2014-06-21,2014-06-21,0,0,1,0,0,0,0
49311,2013-11-30,2013-11-30,5,0,3,3,0,1,0
34893,2013-12-13,2014-01-08,56,4,21,27,12,18,1
23403,2013-11-23,2013-11-23,2,0,1,1,0,1,0
19768,2014-06-14,2014-06-23,29,2,14,2,4,3,0
57613,2014-06-14,2014-06-14,0,4,2,0,0,0,0
16483,2014-06-05,2014-06-19,76,0,5,24,0,58,0
10249,2013-12-20,2013-12-20,2,1,1,1,0,1,0
27261,2014-05-28,2014-05-28,0,0,1,0,0,0,0
7808,2014-06-01,2014-06-01,2,0,2,1,0,1,0
41005,2014-05-21,2014-06-07,29,4,69,5,0,2,1
41719,2014-06-25,2014-06-25,1,0,7,1,0,1,0
49614,2014-06-12,2014-07-08,181,5,28,39,47,45,1
30648,2014-05-29,2014-05-30,5,0,2,4,0,4,0
46668,2013-11-26,2013-12-24,399,98,61,49,408,35,1
70101,2014-06-06,2014-06-23,9,0,4,1,0,0,0
51614,2014-06-01,2014-06-23,106,75,30,75,15,34,3
41433,2013-12-17,2013-12-17,2,0,5,1,0,1,1
20168,2014-06-09,2014-06-27,20,2,17,12,8,7,4
37804,2013-11-06,2013-11-06,2,1,1,1,0,1,0
17478,2014-07-19,2014-07-19,3,0,2,1,0,2,0
45426,2014-06-16,2014-06-16,3,0,2,1,2,0,0
22329,2014-06-13,2014-07-04,71,0,12,37,24,18,0
40860,2014-01-01,2014-01-09,30,2,20,18,4,9,2
32945,2014-05-28,2014-05-28,6,0,2,5,1,4,0
18547,2014-06-01,2014-06-02,16,7,2,12,0,9,0
45629,2013-12-18,2013-12-18,0,0,1,0,0,0,0
71852,2013-12-16,2013-12-16,0,3,5,0,0,0,2
49475,2013-11-11,2013-11-21,22,0,7,15,0,2,0
60397,2014-05-31,2014-05-31,5,0,8,3,0,2,1
15912,2014-05-30,2014-05-30,0,0,1,0,0,0,0
6,2014-07-16,2014-07-16,0,0,1,0,0,0,0
56836,2014-06-15,2014-06-15,4,0,1,0,4,0,0
58308,2014-05-29,2014-05-29,15,0,5,11,5,6,0
24256,2013-12-10,2013-12-10,10,0,10,6,0,2,0
38200,2013-11-15,2013-12-03,85,5,30,52,31,20,0
66175,2013-12-17,2013-12-17,8,0,2,7,0,0,0
58909,2014-06-09,2014-06-20,61,8,28,43,12,23,1
13993,2014-01-29,2014-01-29,6,3,5,3,0,2,1
30212,2014-06-17,2014-06-19,6,0,3,0,0,0,0
60188,2013-11-22,2013-11-22,5,0,2,4,0,3,0
46631,2013-12-03,2013-12-03,31,5,12,22,0,9,0
30864,2014-05-21,2014-05-21,7,0,2,4,0,3,0
43839,2013-11-11,2013-11-11,13,0,24,2,0,1,1
28259,2013-12-13,2013-12-30,15,9,14,9,1,4,4
32669,2014-05-31,2014-05-31,28,0,4,23,8,12,0
70907,2014-05-28,2014-05-28,2,0,3,0,0,0,0
12367,2014-05-20,2014-05-20,0,0,3,0,0,0,0
34693,2014-06-01,2014-06-01,2,0,2,0,0,0,0
69207,2014-06-26,2014-06-26,6,0,2,1,0,1,0
22388,2013-12-30,2013-12-30,0,0,2,0,0,0,0
5144,2014-05-28,2014-05-30,4,0,2,2,2,1,0
39488,2013-12-12,2014-01-05,78,6,12,25,44,20,0
12909,2014-06-13,2014-07-11,208,26,46,28,79,13,2
32294,2014-06-18,2014-06-18,15,0,5,1,0,1,0
3653,2013-12-17,2013-12-19,8,0,3,3,0,4,0
39787,2014-01-02,2014-01-02,9,3,6,6,4,4,0
2512,2014-06-03,2014-06-03,3,0,1,0,0,0,0
31037,2013-12-26,2014-01-05,17,5,9,6,30,2,2
59363,2013-12-13,2013-12-22,22,2,8,11,8,4,0
1064,2014-05-15,2014-05-15,2,1,1,1,0,1,0
50527,2014-05-26,2014-05-30,11,0,4,1,0,1,0
66223,2014-06-01,2014-06-19,9,3,6,5,0,1,0
25928,2014-05-29,2014-05-29,4,0,1,3,0,2,0
24756,2013-12-16,2014-01-08,8,0,11,5,0,5,0
19425,2013-11-30,2013-12-01,25,0,6,8,2,3,0
4148,2014-06-11,2014-06-11,0,0,1,0,0,0,0
46120,2014-06-18,2014-06-18,24,0,3,18,9,7,0
69278,2014-06-30,2014-07-18,83,3,3,33,78,23,0
57111,2014-06-24,2014-06-24,3,0,2,1,0,1,0
18745,2014-06-13,2014-07-02,10,3,16,0,0,0,1
68344,2014-05-29,2014-05-29,5,0,2,4,0,4,0
59502,2014-05-29,2014-05-29,3,4,2,1,0,1,0
70279,2014-07-03,2014-07-03,2,0,1,1,0,1,0
22793,2014-06-10,2014-06-22,23,2,8,13,0,11,0
70656,2014-05-25,2014-05-25,0,0,2,0,0,0,0
62811,2013-11-15,2013-11-15,4,7,3,0,0,0,1
11011,2014-06-15,2014-06-15,0,0,1,0,0,0,0
12891,2013-11-14,2013-12-09,174,8,33,119,47,44,0
52624,2014-06-10,2014-06-10,0,0,1,0,0,0,0
63563,2013-12-01,2013-12-01,3,0,4,1,0,0,0
19639,2014-06-13,2014-06-13,0,0,2,0,0,0,0
51892,2014-06-17,2014-07-03,99,5,30,7,17,1,1
12037,2014-05-29,2014-06-23,29,1,11,9,0,4,1
21971,2014-01-05,2014-01-09,28,3,12,21,5,12,1
49406,2014-05-27,2014-06-11,12,9,4,4,5,3,0
34773,2014-05-19,2014-06-06,6,1,11,3,0,2,0
14201,2013-11-25,2013-11-26,20,0,10,15,0,5,0
60775,2014-06-23,2014-06-23,4,0,2,1,0,1,0
60485,2013-12-22,2013-12-22,23,6,17,6,17,7,4
13510,2013-11-15,2013-11-15,9,0,5,8,0,0,0
54434,2014-06-09,2014-06-09,0,0,1,0,0,0,0
27961,2013-12-12,2013-12-12,3,1,1,2,0,2,0
34411,2014-06-20,2014-07-01,67,0,12,40,8,10,0
34629,2013-11-26,2013-12-21,104,11,27,19,46,4,6
11595,2014-06-04,2014-06-04,2,0,2,1,0,1,0
66567,2014-05-25,2014-05-25,0,0,3,0,0,0,0
33108,2013-11-11,2013-11-26,32,15,12,24,4,16,6
5890,2013-12-02,2013-12-26,135,18,28,42,97,36,0
